Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5764.0,115.279,3.0682315000000004,233.7490723,386.939959,423746.8699784,3.1290663,233.7943486,386.94,423859.96800000005,4.7013135,3.4532308,0.0013609,22800.0,-0.0003265,0.0004437,4.099999999999998e-05,0.0,4.693100000000006,5.618750000005365,3.48070000000007,-9.149999999813474,0.0083000000017818,3.481250000092473,22800.09842500004,188.8250000775115,0.002,-1.0681137084960937,-0.3782623291015625,-0.3715286254882812,6.0,10.0,180.0,-0.7797853,-5.8315429,-0.3090822,-1.497583,214.47578520707685,-66.78115614271718,52.99480695268633,224.63990823565905,349.87500000000006,-0.7797853,-0.7366104990700135,-0.7381847062737017,-0.7591496586073258,-0.7471610024302199,-0.7495910788276696,-0.7770840628644303,-0.7475306210965451,-0.7387128490355478,-0.7295083105059247,-0.7869513949656428,-0.8633674279730325,-0.8572350812198526,-0.860498832563048,-0.856667573068719,-0.8590718892886402,-0.8585918298852038,-0.8667906985365135,-0.8586873364943196,-0.8567387458649985,-0.8703684917888058,-0.8745307326316833,-0.8914198875427246,-0.9006811380386353,-0.8790135979652405,-0.8960206508636475,-0.8891641497612,-0.8966151475906372,-0.8649827241897583,-0.8826019763946533,-0.8892421126365662
5765.0,115.299,3.162299,233.8179657,386.939999,424202.8723587,3.223538,233.8628037,386.94,424315.968,4.727653800000001,3.4207934,1.3100000000001826e-05,22800.0,-0.0002187,0.0004126,9.999999999999728e-07,0.0,4.715575000000006,-3.7875000000021344,3.407224999999414,-4.525000000121793,0.0134249999987901,0.6750000000721457,22800.40739999968,-25.743749938530527,0.002,-1.0734939575195312,-0.35758056640625,-0.3646255493164062,6.0,10.0,180.0,-0.8134764000000001,-5.822265700000001,-0.3120116999999999,-1.4904052,213.5883926035384,-68.49407807135859,52.93540347634317,224.31395411782952,346.57500000000005,-0.8134764000000001,-0.7245650264204879,-0.7200893774340971,-0.7430761283166168,-0.7296937492067127,-0.7348463752671555,-0.7592764243288671,-0.7365629658707323,-0.7212586023678486,-0.7160744088243176,-0.7731754779519312,-0.8376648229361554,-0.8352517376227441,-0.8358203722186396,-0.8296559497516833,-0.8323790659270952,-0.834590667928388,-0.8456476111823208,-0.8294423736952605,-0.828687947060251,-0.8457708184342198,-0.8341428637504578,-0.8514076471328735,-0.8582477569580078,-0.8374621868133545,-0.8563370108604431,-0.8499704003334045,-0.8548177480697632,-0.8199667930603027,-0.840351939201355,-0.8465811610221863
5766.0,115.319,3.2567558,233.8864199,386.9400557,424658.87467050005,3.3184629,233.9306293,386.94,424771.968,4.7559894,3.3819486000000003,-0.0018553999999999,22800.0,-4.500000000000076e-05,0.0001936,-5.570000000000002e-05,0.0,4.733374999999995,7.018749999998439,3.409675000000334,4.831249999881493,-0.003900000000101,-9.281250000370278,22800.098425001488,-171.66250036095516,0.002,-1.0820556640625,-0.3665908813476562,-0.3768951416015625,6.0,10.0,180.0,-0.8315428,-5.7631836,-0.3125,-1.4868165,213.2976963017692,-69.55303903567929,52.94620173817158,224.35997705891475,346.12500000000006,-0.8315428,-0.7357886290488903,-0.7397144176074552,-0.7609364946017704,-0.7487603756274782,-0.7501298530776697,-0.7779085066215731,-0.7487686695829089,-0.7406625483731019,-0.7310372405023533,-0.7877902932819125,-0.8637961192153125,-0.8586950424198525,-0.863999097858178,-0.8580084508808374,-0.8587757295798377,-0.8593075467498863,-0.86754505049445,-0.8608456046881149,-0.8580426125849037,-0.8702100748214177,-0.8842962384223938,-0.9057351350784302,-0.9124018549919128,-0.8922367691993713,-0.9152370095252991,-0.9017764925956726,-0.9084059596061707,-0.8757169246673584,-0.8955655097961426,-0.9036277532577515
5767.0,115.33899999999998,3.351958,233.9540186,386.9399775,425114.8740983,3.4138362,233.9978224,386.94,425227.968,4.7743273,3.3504479000000003,0.0007486,22800.0,-0.0001647,0.0001997,2.249999999999997e-05,0.0,4.780550000000006,-5.062499999999938,3.3701250000000016,-0.612499999697036,-0.017574999999681,5.681250000222349,22799.360274999344,68.66250041641979,0.002,-1.0772613525390624,-0.4130859375,-0.3763290405273437,6.0,10.0,180.0,-0.8159181,-5.8081054000000005,-0.3110353,-1.512964,212.9828481508846,-71.20401951783964,52.99110086908579,224.58048852945737,346.7250000000001,-0.8159181,-0.716034057294514,-0.7154294459494817,-0.7401168557433845,-0.7278449984855007,-0.7283150723538715,-0.7568118909727123,-0.7353882674781803,-0.7136600367657425,-0.7128345876810275,-0.7695465616792333,-0.8311634620929625,-0.832222249622347,-0.8307365969565903,-0.823859197799555,-0.8261027502089412,-0.8308498418084025,-0.8403896686635618,-0.8300466364122825,-0.8259201740736707,-0.8360072608049269,-0.8282039165496826,-0.8461508750915527,-0.8518513441085815,-0.8351778388023376,-0.8550131320953369,-0.8454042673110962,-0.8486771583557129,-0.8144655227661133,-0.8376522064208984,-0.8438720703125
5768.0,115.359,3.4475753,234.0209502,386.9399591,425570.8731828,3.509654,234.0643801,386.94,425683.96800000005,4.7935248,3.3199153000000003,0.0013672,22800.0,-0.0002526,0.000239,4.089999999999997e-05,0.0,4.788800000000004,8.299999999999894,3.342024999999893,-9.162500000314822,0.0085249999997927,3.0437499994206973,22800.201424999977,111.5812494390666,0.002,-1.0482254028320312,-0.3830230712890625,-0.3692184448242187,6.0,10.0,180.0,-0.7880858,-5.7539061,-0.3085938,-1.5191163,212.5254240754423,-72.49400975891982,52.9890504345429,224.5587442647287,351.4500000000001,-0.7880858,-0.7411748606338832,-0.7521953213308682,-0.775406891078899,-0.7615847119079259,-0.7643822904624388,-0.7933526824550422,-0.759311184410759,-0.7478171940469116,-0.7351763355583055,-0.7978134271081667,-0.8711015145593599,-0.8636558148927602,-0.8621783967357728,-0.8681162000448347,-0.8617112276440153,-0.8658462018659034,-0.8728619525138582,-0.869835969280106,-0.8627652469105531,-0.873882112188481,-0.8865200281143188,-0.9041131734848022,-0.9122146964073181,-0.8949906826019287,-0.9117510914802551,-0.9025645852088928,-0.9088144302368164,-0.8791711926460266,-0.8980631232261658,-0.903281033039093
5769.0,115.379,3.5436084,234.0872685,386.94003609999993,426026.8738464,3.6059125,234.1302994,386.94,426139.968,4.8134117000000005,3.2884604000000004,-0.0012043999999999,22800.0,-0.0003132,0.0002552,-3.610000000000002e-05,0.0,4.794424999999992,-7.993749999998881,3.272950000000208,0.4875000000126306,0.0209999999995602,-1.881249999868828,22800.458900000376,-55.78749951380087,0.002,-1.0961502075195313,-0.39171142578125,-0.3621673583984375,6.0,10.0,180.0,-0.8398439,-5.7050782,-0.3115235,-1.4904053000000002,211.4627120377212,-74.0930048794599,52.90052521727145,224.0798721323644,358.3500000000001,-0.8398439,-0.7172048428902404,-0.7166205807611016,-0.7363160889795318,-0.718006464119808,-0.7268058638356782,-0.7478246568507356,-0.730818375435723,-0.7119345316403457,-0.7087315258544706,-0.7653397137518525,-0.8229063390568235,-0.8221127060641941,-0.8224799525479548,-0.8174541925486066,-0.8202465611462513,-0.8202176309592712,-0.8248177885637812,-0.8236240636939144,-0.8190708910849231,-0.8253917695701146,-0.8042833209037781,-0.8159221410751343,-0.8253368735313416,-0.8080376982688904,-0.8149287104606628,-0.8192170858383179,-0.8225740194320679,-0.7919635772705078,-0.8098695874214172,-0.8115059733390808
5770.0,115.399,3.6396093,234.1528476,386.9400469,426482.8749909001,3.7026067,234.1955771,386.94,426595.968,4.848784500000001,3.2601902000000003,-0.0015624999999999,22800.0,9.689999999999924e-05,0.0003712,-4.690000000000002e-05,0.0,4.83985,10.500000000002094,3.2636749999994663,3.000000000241698,-0.0219749999999407,-7.449999999664669,22799.80660000001,-120.16875007245471,0.002,-1.07864990234375,-0.4365142822265625,-0.3812393188476562,6.0,10.0,180.0,-0.8461915,-5.7514648,-0.3168946,-1.4693847,211.12585601886056,-75.60000243972995,52.93876260863573,224.26493606618217,354.9750000000001,-0.8461915,-0.7653833650226609,-0.76121698557303,-0.7988634576585555,-0.7664519551150076,-0.7787762721008588,-0.8093574676086637,-0.7781122669091384,-0.7616764904207319,-0.7488990966781691,-0.8075750992092853,-0.899083609363253,-0.8909725496848795,-0.8863849029062218,-0.8995795950476819,-0.9037128118181457,-0.8988582221214015,-0.8839134225406263,-0.8946876707067541,-0.8981039586953102,-0.9012975781700245,-0.897252082824707,-0.9111835956573486,-0.9209007024765015,-0.8973633646965027,-0.9095439910888672,-0.9098804593086243,-0.9183173775672913,-0.8878058791160583,-0.901766300201416,-0.9059206247329712
5771.0,115.419,3.7369337,234.21781840000003,386.9399580000001,426938.8716033,3.7997331,234.2602111,386.94,427051.968,4.854328000000001,3.2306459000000003,0.0013997,22800.0,-0.0003811,0.0004531999999999,4.199999999999997e-05,0.0,4.862575000000002,-5.987500000001559,3.2585500000003265,-0.1812500002529304,-0.0048749999990604,7.931249999870715,22799.48042499891,111.58124980286448,0.002,-1.0670089721679688,-0.4299972534179687,-0.358038330078125,6.0,10.0,180.0,-0.7651368,-5.7993164,-0.3115235,-1.5016846,211.04842800943027,-76.71250121986498,52.99838130431786,224.56596803309108,358.6500000000001,-0.7651368,-0.717047651785387,-0.7164243393644694,-0.7382818108342937,-0.7208261199440864,-0.7292934560983158,-0.7502653125969367,-0.731427628785723,-0.7144252709974884,-0.707820823237804,-0.7675741702613762,-0.8226961428553083,-0.8172951902278304,-0.8216346827168942,-0.8171091057808576,-0.8173949411986876,-0.8191831707648268,-0.823545029784416,-0.8208327187960124,-0.8192762565630144,-0.8244177966216297,-0.8153440356254578,-0.8318198919296265,-0.8405061960220337,-0.8211775422096252,-0.829365611076355,-0.834004282951355,-0.8379383087158203,-0.805808424949646,-0.8214059472084045,-0.8248143196105957
5772.0,115.439,3.8341426,234.2823867,386.940001,427394.8724045,3.8972867,234.324198,386.94,427507.96800000005,4.8778381,3.1928649,-3.259999999999886e-05,22800.0,-0.0003139,0.0002927,-1.000000000000024e-06,0.0,4.875974999999999,6.231250000002161,3.203125000000284,-11.549999999971304,0.0090499999998883,1.0937500000807177,22800.458900000376,77.25000032226308,0.002,-1.0613174438476562,-0.4255172729492187,-0.3658843994140625,6.0,10.0,180.0,-0.8046875,-5.7851563,-0.3134765,-1.5011719,210.39271400471512,-78.14725060993248,52.97819065215893,224.44648401654555,355.65000000000003,-0.8046875,-0.7420137024650353,-0.7411528424907885,-0.7643919385934371,-0.7442721706303782,-0.7529332755078286,-0.7752046889749642,-0.7468311157721973,-0.7383716092784048,-0.7283395971144744,-0.7896745362356673,-0.843196048419691,-0.8467372153437054,-0.841060048627678,-0.8425389554192825,-0.8427845445174917,-0.8459827751362801,-0.8507352498990705,-0.8426635978155871,-0.8436480735703296,-0.8485668685428827,-0.8778316378593445,-0.8960021734237671,-0.9041325449943542,-0.882684588432312,-0.8994324803352356,-0.8923966288566589,-0.9014413952827454,-0.8688846826553345,-0.8854422569274902,-0.8897781372070312
5773.0,115.459,3.9317062,234.3460721,386.9400488,427850.8748535,3.9952636,234.3875348,386.94,427963.968,4.9035148,3.1627721,-0.0016144999999999,22800.0,-0.0001751,0.0003667999999999,-4.880000000000003e-05,0.0,4.866925,-4.100000000004179,3.1435500000000616,2.1437500000942578,0.0114750000008712,-4.081249999998704,22800.27010000049,-133.03750019983636,0.002,-1.07152099609375,-0.4243621826171875,-0.359844970703125,6.0,10.0,180.0,-0.8359376000000001,-5.765625,-0.3183594,-1.4904053,209.2408570023576,-79.50912530496623,52.86659532607946,223.8487420082728,355.05000000000007,-0.8359376000000001,-0.7255163728746727,-0.7217882041781446,-0.7456207779398493,-0.7291047726665612,-0.7352369646889808,-0.7581940994044806,-0.7337957997332893,-0.7198337059216726,-0.7146968392863667,-0.7724652325716577,-0.7973327222323786,-0.7942944772996858,-0.8038793358451898,-0.8074692242574848,-0.8007784843933566,-0.8013191758887015,-0.803759811911192,-0.8011907561590382,-0.796989360193767,-0.8041499892659293,-0.8274442553520203,-0.8454488515853882,-0.8516346216201782,-0.834740936756134,-0.8502961993217468,-0.8450002074241638,-0.8503373861312866,-0.816024661064148,-0.8341129422187805,-0.838480532169342
5774.0,115.479,4.029561500000001,234.4089364,386.9400255,428306.8763411,4.093659300000001,234.45021880000004,386.94,428419.968,4.9332978,3.1382156,-0.0008332999999999,22800.0,9.349999999999924e-05,0.000611,-2.5500000000000024e-05,0.0,4.940199999999984,5.500000000002646,3.143549999999351,5.1874999998702265,-0.0173500000016701,-0.737499999559077,22799.60057499993,-94.41250040251543,0.002,-1.0788497924804688,-0.4383087158203125,-0.3681488037109375,6.0,10.0,180.0,-0.8588868,-5.8051758,-0.3217773,-1.4919435,209.1674285011788,-81.12856265248311,52.96779766303973,224.3603710041364,351.37500000000006,-0.8588868,-0.7404491896793209,-0.7400991938096866,-0.7602363456861082,-0.7468287918825451,-0.7541933286125903,-0.7747881193199856,-0.746790110918662,-0.7390483901855478,-0.7277105556466171,-0.7893155337309053,-0.8336833214327172,-0.8312764932066812,-0.8346887780007743,-0.8384251619538099,-0.8337792022161574,-0.8378839128519371,-0.8409674206522533,-0.8390671720258215,-0.8360988194660172,-0.8362083028117445,-0.8793599009513855,-0.8998974561691284,-0.9046522974967957,-0.8869584202766418,-0.908691942691803,-0.8947606086730957,-0.9027339816093445,-0.8686698079109192,-0.8892195224761963,-0.8949650526046753
5775.0,115.49899999999998,4.128332,234.4714883,386.9399629,428762.8752197,4.1924692,234.5122476,386.94,428875.968,4.9462709,3.1021514000000003,0.0012175,22800.0,-0.0001359,0.0005143999999999,3.709999999999999e-05,0.0,4.917700000000025,-0.9125000000055024,3.125750000000238,-4.212500000022601,0.0029500000010784,5.2499999995347935,22799.909599999955,154.49375023311222,0.002,-1.0568740844726563,-0.4569427490234375,-0.3618560791015625,6.0,10.0,180.0,-0.8261719000000001,-5.8144533,-0.3178709999999999,-1.5206544,208.7472142505894,-81.87778132624155,52.94589883151987,224.2376855020682,350.7000000000001,-0.8261719000000001,-0.7365704878802753,-0.7305032801093617,-0.7543282068827729,-0.7388378327899158,-0.7481571750203051,-0.7677551875257287,-0.7420761691077178,-0.7342670756814923,-0.7250402936283133,-0.7878027442254522,-0.811879356270596,-0.8131956490681851,-0.8188147848700913,-0.8171585444584869,-0.8107965814405789,-0.8192170031530956,-0.8169033741548067,-0.8204317815169889,-0.8128851110256576,-0.8157128847111258,-0.8454023003578186,-0.8654923439025879,-0.8691006898880005,-0.8567880392074585,-0.8763272166252136,-0.8645809292793274,-0.8676774501800537,-0.8353670835494995,-0.8556683659553528,-0.8607014417648315
5776.0,115.51899999999998,4.2272812,234.5331993,386.9400107,429218.8745101,4.2916893,234.5736181,386.94,429331.96800000005,4.9668361,3.0721002000000004,-0.0003579999999999,22800.0,-0.0001307,0.0006023,-1.0700000000000013e-05,0.0,4.977799999999988,0.2937499999965716,3.0539500000003272,-9.337500000050625,0.0082749999990028,-0.2999999999531155,22800.40740000113,72.94999995795297,0.002,-1.0442276000976562,-0.4541656494140625,-0.3664779663085937,6.0,10.0,180.0,-0.8515624,-5.8608399,-0.3208007,-1.5037354,208.01910712529468,-83.93239066312077,52.96744941575993,224.3278427510341,357.6000000000001,-0.8515624,-0.7422811797191285,-0.7372615978651118,-0.7560560684556333,-0.7384700285056138,-0.7521124415973307,-0.772480259433368,-0.7462633516657625,-0.737377947685391,-0.7267401992709179,-0.7927466838905676,-0.8277358278569708,-0.8245692963526823,-0.8248557956248946,-0.8256394831715208,-0.8236291217390359,-0.8302425539558486,-0.8241289640754776,-0.8346079330195141,-0.823627981917513,-0.8294682939653772,-0.8478991985321045,-0.8651175498962402,-0.8718177080154419,-0.8576176762580872,-0.8733717799186707,-0.8640720248222351,-0.8698605298995972,-0.8376464247703552,-0.8595545291900635,-0.8636219501495361
5777.0,115.53900000000002,4.3265546,234.5944375,386.9400439,429674.8765472,4.3913155,234.6343277,386.94,429787.968,4.9899867,3.0356943000000003,-0.0014647999999999,22800.0,-4.160000000000076e-05,0.0005034,-4.390000000000002e-05,0.0,4.9702000000000135,6.106250000004119,3.050774999999817,4.574999999995555,0.0027000000002885,-6.587499999710644,22800.16709999909,-133.0312497884479,0.002,-1.055029296875,-0.4751419067382812,-0.368792724609375,6.0,10.0,180.0,-0.8652344000000001,-5.8032225,-0.3212889,-1.4663086,207.56305356264733,-84.90419533156039,52.95772470787996,224.26642137551704,356.92500000000007,-0.8652344000000001,-0.74162620758042,-0.7426306722053448,-0.7620227534019814,-0.7421558975926795,-0.7559888815344158,-0.7759203215914142,-0.7475035380853287,-0.7406507913763903,-0.728021870530622,-0.7907431774205158,-0.8390801714835163,-0.8331543533785064,-0.8383823108825201,-0.8394147931303972,-0.8357490290113955,-0.8407847114170162,-0.8430259901070154,-0.8412306602591548,-0.8397270659632394,-0.8402078680286249,-0.875059962272644,-0.8888030052185059,-0.8950783610343933,-0.8813519477844238,-0.892453670501709,-0.8900136351585388,-0.8941957950592041,-0.866020917892456,-0.8813479542732239,-0.8825728297233582
5778.0,115.559,4.4268125000000005,234.6552392,386.9399835,430130.8761124,4.491343,234.6943739,386.94,430243.968,4.9935845,2.9916443,0.0005665,22800.0,-0.0005324,0.0001791,1.649999999999998e-05,0.0,5.023674999999983,-6.162500000001039,3.018074999999953,2.56875000008705,-0.0180749999998397,3.2812499995316102,22799.394600000232,-47.21250043073451,0.002,-1.03614501953125,-0.4919509887695312,-0.3679412841796875,6.0,10.0,180.0,-0.7890626000000001,-5.7470703,-0.3212891,-1.4729736,207.27852678132365,-86.4835976657802,53.02586235393999,224.6072106877585,353.25000000000006,-0.7890626000000001,-0.7162012229520536,-0.7164222473664588,-0.7348955470418334,-0.7212627881196637,-0.7294068514683096,-0.7503806032680267,-0.7305426352402685,-0.7161122389752663,-0.7088952389905817,-0.7681824469335985,-0.7889812323397937,-0.7853165420901621,-0.7990833059961,-0.7993111985861284,-0.79470891607109,-0.7939883833866814,-0.7961533849274616,-0.7935265197316711,-0.7894843432101757,-0.7944939665087029,-0.8225209712982178,-0.8387026786804199,-0.8430191874504089,-0.8257016539573669,-0.8397630453109741,-0.8376961350440979,-0.8421074748039246,-0.808077335357666,-0.8267390131950378,-0.8325946927070618
5779.0,115.579,4.5268174,234.7149894,386.9399658,430586.8727934,4.5917676,234.7537537,386.94,430699.968,5.0187106,2.9603795,0.0011393,22800.0,-0.0003704,0.0002428,3.419999999999998e-05,0.0,4.993425000000018,6.406250000001643,2.984624999999852,-8.243749999792271,0.0080500000009919,3.0562500000996806,22800.064099999145,163.08750055034398,0.002,-1.029052734375,-0.4833084106445312,-0.36181640625,6.0,10.0,180.0,-0.7802735000000001,-5.7524414,-0.3183592,-1.4980957,206.49226339066183,-87.3177988328901,52.95043117696999,224.20260534387927,352.5750000000001,-0.7802735000000001,-0.74157359533042,-0.7421069883303448,-0.7617837657353148,-0.7467049219450606,-0.7571579006955269,-0.7753573721138171,-0.748205441918662,-0.7405047942763904,-0.7278123567675269,-0.7912114389205158,-0.8390801714835163,-0.8331543533785064,-0.8383823108825201,-0.8394147931303972,-0.8357490290113955,-0.8411356080624707,-0.8430259901070154,-0.8409905880924881,-0.8399076133918109,-0.8402078680286249,-0.8767144083976746,-0.8963984251022339,-0.9015064239501953,-0.8856041431427002,-0.9043359160423279,-0.8945286870002747,-0.8995662927627563,-0.867797315120697,-0.8855868577957153,-0.8924186825752258
5780.0,115.599,4.6270673,234.7740204,386.9400126,431042.8752426,4.692584200000001,234.81246450000003,386.94,431155.96800000005,5.0486408,2.9306943,-0.0004621999999999,22800.0,-5.820000000000078e-05,0.0003573,-1.2600000000000022e-05,0.0,5.029549999999984,-4.450000000000367,2.9184250000000134,-5.793750000115949,0.0092999999992571,0.0062499999842202,22800.42455000076,-21.46250044458793,0.002,-1.0353500366210937,-0.4754287719726562,-0.3619827270507812,6.0,10.0,180.0,-0.8408203999999999,-5.7114259,-0.321289,-1.4909179,205.4791316953309,-89.03389941644505,52.906215588485,223.95130267193963,352.6500000000001,-0.8408203999999999,-0.7246535504163394,-0.7215945239608827,-0.7428212765914364,-0.7252031272542595,-0.7339712184485048,-0.7564510222826911,-0.7335661109656125,-0.720173999384371,-0.7107122506048675,-0.7723163350077688,-0.792732337222855,-0.7907850358734955,-0.8020407931358184,-0.8019592221285889,-0.7982131332832917,-0.7976143218033479,-0.7969646178361919,-0.7973368632812604,-0.7902297850593514,-0.797582523552437,-0.827707827091217,-0.846152663230896,-0.8493332266807556,-0.8364944458007812,-0.8544443249702454,-0.8459705710411072,-0.8480648398399353,-0.8149685859680176,-0.836867094039917,-0.8400928378105164
