Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
5130.0,102.599,-28.6480527,275.4287246,386.5460195,270915.00096740003,-28.648025,275.55340400000006,386.54599,271010.77948399994,0.0009242999999999,9.5960004,-0.0009844,19200.0,2.770000000000205e-05,-0.0001208999999999,-2.950000000000001e-05,0.0,-0.000700000000009,0.6750000000055095,9.59789999999998,-2.6750000003517016,-2.49999985157956e-05,-4.700000000212867,19200.01602500124,-8.593749953323277,0.002,-3.408953247070313,1.7635345458984375,-0.92115966796875,6.0,10.0,180.0,-0.4248047000000004,-6.2358399,-0.1342775,-3.26792,654.6214057306797,373.08490049923705,167.20691568108435,753.4729347486555,577.7250000000001,-0.4248047000000004,-0.4006199878617749,-0.4017618657067046,-0.3967908960744366,-0.39880989910807463,-0.39729958260204645,-0.40212141582515093,-0.3978738863929734,-0.39759509498026224,-0.40212721237685534,-0.39821984665241095,-0.41623296262469145,-0.41623296262469145,-0.41623296262469145,-0.41623296262469145,-0.41623296262469145,-0.41623296262469145,-0.41623296262469145,-0.41623296262469145,-0.41623296262469145,-0.41623296262469145,-0.4286431074142456,-0.5297200679779053,-0.4696769714355469,-0.3977210819721222,-0.4730486571788788,-0.535595178604126,-0.43291473388671875,-0.5077807307243347,-0.43156760931015015,-0.4263068735599518
5131.0,102.619,-28.6480272,275.620496,386.5460245,271299.0014937,-28.648025,275.745404,386.54599,271394.779484,7.8099999999999e-05,9.6035886,-0.0011465,19200.0,2.200000000002048e-06,0.0001077,-3.450000000000001e-05,0.0,0.0151250000000935,-0.8000000000008228,9.612549999999942,-0.3624999997953182,-0.0014500000006023,-3.168749999815645,19200.204849999864,-47.19374992407975,0.002,-3.453607177734375,1.8069586181640624,-0.921326904296875,6.0,10.0,180.0,-0.4306641000000004,-6.2666016,-0.1367188,-3.2709962000000004,654.9932028653399,372.8244502496185,167.25245784054218,753.6669673743277,577.7250000000001,-0.4306641000000004,-0.40149941436584924,-0.4024761873447511,-0.39740714572008584,-0.3993603899293754,-0.3980508162790153,-0.402859396781883,-0.39878557204838727,-0.398259980153403,-0.4031322463565681,-0.3988569523357961,-0.41663852847751115,-0.41663852847751115,-0.41663852847751115,-0.41663852847751115,-0.41663852847751115,-0.41663852847751115,-0.41663852847751115,-0.41663852847751115,-0.41663852847751115,-0.41663852847751115,-0.4230116307735443,-0.5233522057533264,-0.46425098180770874,-0.5151833891868591,-0.4672333002090454,-0.5301719307899475,-0.4271640479564667,-0.5020604729652405,-0.4246910810470581,-0.421076238155365
5132.0,102.639,-28.6480156,275.8126925,386.5459638,271683.0029816,-28.648025,275.937404,386.54599,271778.779484,-0.0003126,9.5970226,0.0008710999999999,19200.0,-9.399999999997957e-06,-8.84999999999986e-05,2.6199999999999983e-05,0.0,-0.0002249999999648,-1.1562500000117608,9.563975000000369,-8.312499999973966,-0.0109999999992282,2.318749999474789,19199.89587500022,-64.3750001471548,0.002,-3.4440386962890623,1.807298583984375,-0.9186138916015624,6.0,10.0,180.0,-0.4267578000000004,-6.2255859,-0.1362306,-3.2586915,654.32510143267,372.4372251248093,167.07172892027108,752.8949836871639,570.3000000000001,-0.4267578000000004,-0.40048788823745396,-0.4015236940290704,-0.39652734026870873,-0.39847676233015206,-0.3970084764119163,-0.40183985941670086,-0.39770104885659363,-0.3972774758990779,-0.4019743591602817,-0.3978875704165473,-0.4159097462948337,-0.4159097462948337,-0.4159097462948337,-0.4159097462948337,-0.4159097462948337,-0.4159097462948337,-0.4159097462948337,-0.4159097462948337,-0.4159097462948337,-0.4159097462948337,-0.4214063584804535,-0.5214431285858154,-0.46216654777526855,-0.38093072175979614,-0.46500369906425476,-0.5285394787788391,-0.4253082871437073,-0.5002259612083435,-0.42205819487571716,-0.4191519618034363
5133.0,102.65900000000002,-28.647826200000004,276.0039805,386.5460167,272067.0054305,-28.648025,276.129404,386.54599,272162.779484,-0.0066276,9.6207759,-0.0008852,19200.0,-0.0001989999999999,0.0006232,-2.6600000000000016e-05,0.0,0.0116999999999478,-2.987500000006827,9.59789999999998,2.012499999892725,0.0002499999993688,0.6625000001037051,19200.39364999975,-17.168749763985396,0.002,-3.39626708984375,1.6909381103515626,-0.9220721435546876,6.0,10.0,180.0,-0.4086914000000003,-6.2543945,-0.1342774,-3.2304933,654.609550716335,372.3791125624047,167.12286446013553,753.1134918435819,562.8750000000001,-0.4086914000000003,-0.4012737638621262,-0.40214869299220357,-0.39705923305141244,-0.3989545229195288,-0.39764078811990533,-0.40249638364898477,-0.3985236130027703,-0.39789552719580445,-0.40289303579615865,-0.39844446175979886,-0.41622003087090764,-0.41622003087090764,-0.41622003087090764,-0.41622003087090764,-0.41622003087090764,-0.41622003087090764,-0.41622003087090764,-0.41622003087090764,-0.41622003087090764,-0.41622003087090764,-0.41387099027633667,-0.513016402721405,-0.4545890688896179,-0.49569642543792725,-0.4570090174674988,-0.5210393667221069,-0.41746950149536133,-0.49250781536102295,-0.41296887397766113,-0.4115658700466156
5134.0,102.679,-28.647918,276.1962666,386.5459903,272451.01138150005,-28.648025,276.32140400000003,386.54599,272546.77948399994,-0.0035677,9.6112382,-7.900000000002762e-06,19200.0,-0.0001069999999999,0.0003372,-3.000000000000046e-07,0.0,-0.0036750000000473,-0.1249999999952905,9.58325000000002,-3.2250000003841706,-0.0024250000009828,2.749999999807073,19199.68987500033,-55.7937499251042,0.002,-3.2991046142578124,1.78078369140625,-0.884593505859375,6.0,10.0,180.0,-0.4008789000000003,-6.2348634,-0.1372071,-3.1899901,654.2892753581675,372.6455562812023,167.08843223006778,752.9672459217909,552.0000000000001,-0.4008789000000003,-0.4002792013569271,-0.4014122353626882,-0.3963097145541107,-0.3983574302627241,-0.3968356379999315,-0.4018072576953565,-0.3974285663797056,-0.39718135239020935,-0.4018400681896602,-0.3977579677237665,-0.4158706662936603,-0.4158706662936603,-0.4158706662936603,-0.4158706662936603,-0.4158706662936603,-0.4158706662936603,-0.4158706662936603,-0.4158706662936603,-0.4158706662936603,-0.4158706662936603,-0.42931532859802246,-0.5287686586380005,-0.4694046378135681,-0.38767266273498535,-0.47150295972824097,-0.5365480184555054,-0.4326183497905731,-0.5078704953193665,-0.4278918504714966,-0.4261925220489502
5135.0,102.699,-28.6478564,276.387999,386.5460078,272835.0113587,-28.648025,276.513404,386.54599,272930.779484,-0.0056183,9.620157699999998,-0.0005938,19200.0,-0.0001685999999999,0.0006048,-1.7800000000000013e-05,0.0,-0.0083000000000055,-3.537499999994887,9.59082499999937,7.5687500004306685,0.0080500000009919,0.9874999999937016,19199.87870000041,-4.287500269018347,0.002,-3.292225341796875,1.808232421875,-0.89751953125,6.0,10.0,180.0,-0.3842774000000004,-6.2836914,-0.138672,-3.1822998,654.1256376790838,373.0577781406012,167.1027161150339,753.0291229608954,546.6000000000001,-0.3842774000000004,-0.40057154434462494,-0.4014587781085581,-0.3963571439190716,-0.39830585817535824,-0.3969286835445971,-0.4019141166164488,-0.3977061777069182,-0.3972503735377402,-0.4021821344896168,-0.39777070346017784,-0.4156921661152453,-0.4156921661152453,-0.4156921661152453,-0.4156921661152453,-0.4156921661152453,-0.4156921661152453,-0.4156921661152453,-0.4156921661152453,-0.4156921661152453,-0.4156921661152453,-0.41108250617980957,-0.5104365348815918,-0.4510469436645508,-0.48994243144989014,-0.453116774559021,-0.5192198753356934,-0.4140940308570862,-0.49001049995422363,-0.4089873433113098,-0.4074004590511322
5136.0,102.719,-28.647979400000004,276.5802903,386.5459865,273219.007834,-28.648025,276.705404,386.54599,273314.779484,-0.001517,9.6104406,0.0001230999999999,19200.0,-4.559999999999796e-05,0.0003137,3.599999999999989e-06,0.0,-0.0021999999999522,-0.1875000000151288,9.606200000000342,4.5124999999757165,-0.0012249999997493,-3.3687500000212367,19199.724174999574,8.581250222161179,0.002,-3.3342431640625,1.828876953125,-0.909644775390625,6.0,10.0,180.0,-0.3872069000000004,-6.2866211,-0.1381837,-3.2202392000000004,654.3398188395419,373.3043890703005,167.17485805751696,753.3370614804477,544.2,-0.3872069000000004,-0.40056833027995864,-0.401640344030631,-0.3964449740866546,-0.39858720413543025,-0.3971006214538936,-0.4021888222465638,-0.39769704043067733,-0.3974926020870332,-0.40222729331947604,-0.3980233274320487,-0.41592580041981975,-0.41592580041981975,-0.41592580041981975,-0.41592580041981975,-0.41592580041981975,-0.41592580041981975,-0.41592580041981975,-0.41592580041981975,-0.41592580041981975,-0.41592580041981975,-0.4287128448486328,-0.5291343331336975,-0.4688720703125,-0.3876287043094635,-0.47033029794692993,-0.537926971912384,-0.43153584003448486,-0.5083487033843994,-0.4270317256450653,-0.4243924021720886
5137.0,102.739,-28.6479483,276.7726113,386.5460165,273603.00719299994,-28.648025,276.897404,386.54599,273698.779484,-0.0025586,9.5997475,-0.0009186,19200.0,-7.679999999999796e-05,-7.499999999998588e-06,-2.6500000000000004e-05,0.0,-0.0102499999999672,-1.0937499999919225,9.637200000000234,1.8374999999792865,-0.0002500000007898,-2.256249999632587,19200.204849999864,145.91250001114676,0.002,-3.28908203125,1.8270751953125,-0.8978936767578125,6.0,10.0,180.0,-0.3798829000000004,-6.312988300000001,-0.1411134,-3.2176758,654.6444094197709,374.1981945351503,167.3399290287585,754.0450307402239,539.8500000000001,-0.3798829000000004,-0.4009175411578364,-0.4019377119060702,-0.3969011995162911,-0.3989791217412896,-0.39748215481304594,-0.4024785122986979,-0.39809263489806124,-0.3978794197704739,-0.4024878087606377,-0.3984005636688418,-0.41625805563890406,-0.41625805563890406,-0.41625805563890406,-0.41625805563890406,-0.41625805563890406,-0.41625805563890406,-0.41625805563890406,-0.41625805563890406,-0.41625805563890406,-0.41625805563890406,-0.4230235517024994,-0.5245497226715088,-0.4634842872619629,-0.5110577940940857,-0.465051531791687,-0.5340003967285156,-0.42586395144462585,-0.503783106803894,-0.4220218360424042,-0.41839995980262756
5138.0,102.759,-28.648091800000003,276.9646477,386.5459766,273987.0106718,-28.648025,277.089404,386.54599,274082.77948399994,0.0022266999999999,9.598542899999998,0.0004478999999999,19200.0,6.680000000000203e-05,-4.369999999999858e-05,1.3399999999999995e-05,0.0,-0.0095250000000213,2.250000000003616,9.577649999999949,0.7874999997881105,-0.0124499999998306,0.4875000001902663,19199.98170000036,-72.94999995781691,0.002,-3.3180670166015624,1.85855224609375,-0.907947998046875,6.0,10.0,180.0,-0.3886719000000004,-6.2631836,-0.1411133,-3.2017821,654.1272047098855,373.6630972675752,167.17296451437926,753.3305153701119,539.7,-0.3886719000000004,-0.3999530114937827,-0.4011687096912667,-0.3960637991089627,-0.3982644305337474,-0.3967864029813811,-0.4018326756317422,-0.3971296810318038,-0.3971605282981202,-0.4016342629451558,-0.39772249392757864,-0.41569387547264547,-0.41569387547264547,-0.41569387547264547,-0.41569387547264547,-0.41569387547264547,-0.41569387547264547,-0.41569387547264547,-0.41569387547264547,-0.41569387547264547,-0.41569387547264547,-0.4384339451789856,-0.5419864654541016,-0.47951221466064453,-0.40772244334220886,-0.48071956634521484,-0.5514916777610779,-0.44150957465171814,-0.5205532908439636,-0.4389852285385132,-0.4335632920265198
5139.0,102.779,-28.6480098,277.1565685,386.5459853,274371.0094132,-28.648025,277.28140399999995,386.54599,274466.779484,-0.0005078,9.601179599999998,9.139999999999688e-05,19200.0,-1.519999999999796e-05,3.5400000000001416e-05,4.699999999999987e-06,0.0,-0.0014499999999806,-2.2737367544323207e-14,9.630375000000411,-1.287499999591546,-0.0026750000003517,0.6124999998746716,19200.11902499973,81.53750022767926,0.002,-3.3216571044921874,1.832960205078125,-0.910462646484375,6.0,10.0,180.0,-0.3881836000000004,-6.3066407,-0.14209,-3.200244,654.6306023549428,373.9680486337876,167.31048225718962,753.9187576850559,536.4750000000001,-0.3881836000000004,-0.40095488185328954,-0.4019849488352012,-0.39699335227055066,-0.39909052120787614,-0.3976562229756784,-0.40254926139754765,-0.3982346134100627,-0.3979813085709285,-0.4025458006028604,-0.3985448499981832,-0.4162429945383739,-0.4162429945383739,-0.4162429945383739,-0.4162429945383739,-0.4162429945383739,-0.4162429945383739,-0.4162429945383739,-0.4162429945383739,-0.4162429945383739,-0.4162429945383739,-0.4259174168109894,-0.5304954051971436,-0.4680614173412323,-0.5179164409637451,-0.46914052963256836,-0.5411359071731567,-0.4292154312133789,-0.50942063331604,-0.42725640535354614,-0.42143139243125916
5140.0,102.799,-28.6481076,277.3485977,386.5459513,274755.0105576,-28.648025,277.473404,386.54599,274850.779484,0.0027474999999999,9.6002032,0.0012949999999999,19200.0,8.260000000000203e-05,6.3000000000014135e-06,3.869999999999999e-05,0.0,-0.0034250000000568,2.50625000002278,9.604224999999644,1.0437499994964128,-0.0070749999991903,4.456249999407191,19199.91302499984,-0.0062504112778697,0.002,-3.3458868408203126,1.84274658203125,-0.89788818359375,6.0,10.0,180.0,-0.3959961000000004,-6.3427734,-0.140625,-3.1997313,654.5448011774713,373.7680243168938,167.26974112859483,753.7448788425279,533.7000000000002,-0.3959961000000004,-0.400427429243673,-0.40164229483877534,-0.3966896387336146,-0.39882715629016274,-0.3973485345539939,-0.4022068998364102,-0.39773582132135743,-0.3976691106853377,-0.4020217808482539,-0.3982750123885762,-0.41614940041278714,-0.41614940041278714,-0.41614940041278714,-0.41614940041278714,-0.41614940041278714,-0.41614940041278714,-0.41614940041278714,-0.41614940041278714,-0.41614940041278714,-0.41614940041278714,-0.43774497509002686,-0.5441243648529053,-0.48062241077423096,-0.40782779455184937,-0.48154038190841675,-0.5549978017807007,-0.44144460558891296,-0.5225907564163208,-0.4404492974281311,-0.4335743188858032
5141.0,102.819,-28.6480099,277.5410655,386.5459562,275139.0103973,-28.648025,277.665404,386.54599,275234.779484,-0.0005079,9.5846106,0.0011321999999999,19200.0,-1.509999999999796e-05,-0.0004617999999999,3.3999999999999986e-05,0.0,0.0092750000000307,1.3437499999824127,9.6193999999997,-5.187499999337319,0.0119749999996088,3.900000000456316,19200.17050000024,102.99374989710633,0.002,-3.3296142578125,1.7915655517578124,-0.9194366455078123,6.0,10.0,180.0,-0.3945313000000004,-6.2539063,-0.1367189,-3.2063963,654.9209005887357,373.4770121584469,167.3128705642974,753.9274394212639,534.45,-0.3945313000000004,-0.40115827357475575,-0.40225607751016434,-0.39731250925068673,-0.3993675451547366,-0.39799595845942315,-0.4027436919332009,-0.3985359690905076,-0.3982270698816043,-0.40275949647729214,-0.39884866064493474,-0.4165596592993003,-0.4165596592993003,-0.4165596592993003,-0.4165596592993003,-0.4165596592993003,-0.4165596592993003,-0.4165596592993003,-0.4165596592993003,-0.4165596592993003,-0.4165596592993003,-0.43202024698257446,-0.5389444828033447,-0.47588077187538147,-0.5277017951011658,-0.4765240550041199,-0.5508541464805603,-0.436024010181427,-0.5178252458572388,-0.4349575340747833,-0.42862874269485474
5142.0,102.839,-28.647897600000004,277.7328848,386.5460176,275523.013945,-28.648025,277.857404,386.54599,275618.77948399994,-0.0042199,9.5906329,-0.0009193,19200.0,-0.0001273999999999,-0.0002810999999999,-2.760000000000001e-05,0.0,-0.0014500000000694,0.1187499999888203,9.57397499999928,2.0687499997507075,0.0090000000000145,0.6812500000563659,19200.53102499951,-55.78125019372092,0.002,-3.2387109375,1.79644775390625,-0.90042724609375,6.0,10.0,180.0,-0.3779297000000004,-6.2197266,-0.1396485,-3.1720459,654.3764502943678,372.9620060792234,167.1429352821487,753.199219710632,535.6500000000001,-0.3779297000000004,-0.4004365994940202,-0.4015162985185783,-0.39665972323815035,-0.3986283398578565,-0.3972083951691787,-0.4019051573584478,-0.39778135971824335,-0.3974238249818485,-0.40192875334719824,-0.39807164365152525,-0.4159657589505117,-0.4159657589505117,-0.4159657589505117,-0.4159657589505117,-0.4159657589505117,-0.4159657589505117,-0.4159657589505117,-0.4159657589505117,-0.4159657589505117,-0.4159657589505117,-0.42475032806396484,-0.532212495803833,-0.46892452239990234,-0.38694021105766296,-0.4695882201194763,-0.5448164939880371,-0.4289531111717224,-0.5112180113792419,-0.42772141098976135,-0.42174071073532104
5143.0,102.859,-28.6479942,277.9246358,386.546002,275907.0137847,-28.648025,278.049404,386.54599,276002.779484,-0.0010288,9.5989471,-0.0003985,19200.0,-3.0799999999997964e-05,-3.199999999999862e-05,-1.2000000000000012e-05,0.0,0.0026750000000852,0.6812500000119343,9.597900000001404,-2.3750000000433147,0.0083250000002976,-2.512500000051432,19199.77567500028,60.081250558252215,0.002,-3.26275146484375,1.8358746337890623,-0.8961541748046875,6.0,10.0,180.0,-0.3769532000000004,-6.2939453,-0.1401369,-3.1705081,654.4642251471839,372.9555030396117,167.15996764107433,753.272109855316,527.2500000000001,-0.3769532000000004,-0.4005309663352513,-0.40164134126277207,-0.3966290507105136,-0.39863540079565285,-0.3972847334680104,-0.4020796030399346,-0.397824446075871,-0.39749398488672016,-0.4021647613135123,-0.39813084375233887,-0.41606150601179837,-0.41606150601179837,-0.41606150601179837,-0.41606150601179837,-0.41606150601179837,-0.41606150601179837,-0.41606150601179837,-0.41606150601179837,-0.41606150601179837,-0.41606150601179837,-0.42809876799583435,-0.5360199213027954,-0.47257691621780396,-0.5213664770126343,-0.4728636145591736,-0.5491900444030762,-0.43240082263946533,-0.5150784254074097,-0.4309214651584625,-0.42533865571022034
5144.0,102.879,-28.648015699999995,278.11593750000003,386.5460118,276291.0131438,-28.648025,278.241404,386.54599,276386.779484,-0.0003125,9.6222084,-0.000724,19200.0,-9.299999999997964e-06,0.0006663,-2.180000000000001e-05,0.0,0.002200000000041,1.581249999982303,9.5744499999995,4.331250000433329,0.0046250000011127,-3.1062499999734428,19200.084699998843,-81.54375027504867,0.002,-3.3095635986328125,1.879930419921875,-0.89401611328125,6.0,10.0,180.0,-0.3749999000000004,-6.3422852,-0.1411133,-3.1879394000000003,654.227112573592,372.5872515198058,167.06898382053717,752.884054927658,528.5250000000001,-0.3749999000000004,-0.40014198112526034,-0.40132669608333205,-0.396250367790843,-0.39833099830188845,-0.3968773788515577,-0.40175412844159697,-0.3973765826527128,-0.39714549730756377,-0.40175679202416037,-0.39778201158382986,-0.4158028575334797,-0.4158028575334797,-0.4158028575334797,-0.4158028575334797,-0.4158028575334797,-0.4158028575334797,-0.4158028575334797,-0.4158028575334797,-0.4158028575334797,-0.4158028575334797,-0.433019757270813,-0.5412963628768921,-0.47756367921829224,-0.39873605966567993,-0.4775209426879883,-0.5548884272575378,-0.4372604489326477,-0.5203878879547119,-0.43554213643074036,-0.4303112328052521
5145.0,102.899,-28.6480566,278.3084151,386.546005,276675.0103744,-28.648025,278.433404,386.54599,276770.779484,0.0010546999999999,9.6062904,-0.0004961,19200.0,3.160000000000205e-05,0.0001889,-1.5000000000000012e-05,0.0,-0.0014750000000951,1.1562500000117155,9.637950000001185,-3.8437500002430633,0.0019749999978557,-3.662499999990132,19199.89587500022,0.0062496839032974,0.002,-3.2875372314453126,1.913595581054688,-0.9079815673828124,6.0,10.0,180.0,-0.3764647000000004,-6.296874900000001,-0.1420897,-3.2048583,654.768056286796,373.5546257599029,167.2904919102686,753.833527463829,530.1750000000001,-0.3764647000000004,-0.4007581371627347,-0.4019216719828145,-0.3968344490788476,-0.39890040753405254,-0.39745527243237655,-0.4023734584264056,-0.397956590335776,-0.39774623436849277,-0.40238726621489684,-0.39835881737988155,-0.4163929328135745,-0.4163929328135745,-0.4163929328135745,-0.4163929328135745,-0.4163929328135745,-0.4163929328135745,-0.4163929328135745,-0.4163929328135745,-0.4163929328135745,-0.4163929328135745,-0.43158841133117676,-0.5401275157928467,-0.47607022523880005,-0.5267693996429443,-0.4759550392627716,-0.5543767213821411,-0.4357593059539795,-0.5194105505943298,-0.43378177285194397,-0.428910493850708
