Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Hybrid_PiRNN_seed_0,ST_Plate_Notch_Hybrid_PiRNN_seed_1,ST_Plate_Notch_Hybrid_PiRNN_seed_2,ST_Plate_Notch_Hybrid_PiRNN_seed_3,ST_Plate_Notch_Hybrid_PiRNN_seed_4,ST_Plate_Notch_Hybrid_PiRNN_seed_5,ST_Plate_Notch_Hybrid_PiRNN_seed_6,ST_Plate_Notch_Hybrid_PiRNN_seed_7,ST_Plate_Notch_Hybrid_PiRNN_seed_8,ST_Plate_Notch_Hybrid_PiRNN_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3438.0,68.759,-0.6850889,229.8353039,386.5458028,209821.8167785,-0.6178003999999999,229.938146,386.545971,209916.379484,5.2841741,7.9386237000000035,0.0055966,19200.0,-0.0017003,-0.0011538999999999,0.0001679,0.0,5.1758,-3.962499999999438,7.913075000000447,-1.7062499999553893,-0.0088000000005195,-1.1687499998913609,19199.071874999936,-25.743749938633847,0.002,-2.0903729248046874,-1.366727294921875,-0.47529052734375,6.0,10.0,180.0,-0.9296874999999996,-5.5390623,-0.3447264,-1.8518555,722.9775413487134,-53.06687809441742,163.3996674456348,737.0144509034877,470.62500000000006,-0.9296874999999996,-1.3584785868618343,-1.370463396163628,-1.4264894888940904,-1.4053077341261957,-1.4112850443664644,-1.358352068552718,-1.4056982935610864,-1.4107868873718832,-1.3659679374862168,-1.4062699393573854,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3562917725387666,-1.3908801078796387,-1.3687397241592407,-1.3901991844177246,-1.114182472229004,-1.4395852088928223,-1.4208581447601318,-1.3902994394302368,-1.3823686838150024,-1.3558154106140137,-1.377145767211914
3439.0,68.779,-0.5792003,229.9936622,386.5457382,210205.8028168,-0.5099479,230.0969885,386.545971,210300.379484,5.4080718,7.9147900000000035,0.007745,19200.0,-0.0010846,0.0002365,0.0002324,0.0,5.42455,5.187499999999309,7.925025000000119,-1.3437499999824354,-0.0080499999995709,2.937500000044224,19199.20922500023,72.95625018733918,0.002,-2.2640679931640624,-1.452938232421875,-0.5028619384765625,6.0,10.0,180.0,-0.9897459999999996,-5.5595702,-0.323242,-1.9810547,736.6447706743568,-58.00443904720871,165.3138337228174,744.9812254517439,475.80000000000007,-0.9897459999999996,-1.4262050510622741,-1.4369717658735992,-1.4803232950397016,-1.4639263701863767,-1.4668270264990808,-1.426449739304948,-1.4609474529750825,-1.4704868075676443,-1.4356279493548156,-1.4648682688601495,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.419952104730177,-1.454722285270691,-1.4338953495025635,-1.4537413120269775,-1.2123146057128906,-1.495851755142212,-1.4823122024536133,-1.4527733325958252,-1.446530818939209,-1.4239082336425781,-1.4513050317764282
3440.0,68.799,-0.4708506,230.15148130000003,386.5457149,210589.7912582,-0.4000376,230.2544135,386.545971,210684.379484,5.518026300000001,7.860930200000003,0.0085262,19200.0,-0.0008593,0.0007666,0.0002559,0.0,5.430175000000002,9.65000000000028,7.86012499999984,1.4687499998444764,-0.003674999999248,4.331249999722786,19199.535374999687,-30.03750025535337,0.002,-2.30530029296875,-1.4653546142578124,-0.5173193359375,6.0,10.0,180.0,-1.0786131999999995,-5.6113282,-0.2998047,-2.1020509,742.3998853371784,-62.43871952360436,166.0589168614087,748.059612725872,470.62500000000006,-1.0786131999999995,-1.4552539109367713,-1.4664300295639618,-1.5026373385567053,-1.4888413741368636,-1.487702169187723,-1.4573056331951006,-1.4811006567556246,-1.4967734596807345,-1.4648008241433486,-1.4895368709344252,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.4493590264696463,-1.482940912246704,-1.4631023406982422,-1.4811886548995972,-1.244406819343567,-1.5199631452560425,-1.508399486541748,-1.4802603721618652,-1.4760386943817139,-1.4548183679580688,-1.4833040237426758
3441.0,68.819,-0.3604121999999999,230.3087178,386.5457323,210973.7810045,-0.2880876,230.4103946,386.545971,211068.379484,5.6257979,7.777619600000003,0.0079402,19200.0,-0.0006715,0.0004528,0.0002381,0.0,5.574699999999999,2.3062500000000745,7.842274999999432,-5.131249999834608,0.0143999999991706,2.256249999632587,19199.329375000525,68.6625000525186,0.002,-2.5032318115234373,-1.433404541015625,-0.566588134765625,6.0,10.0,180.0,-1.1108397999999997,-5.5297853,-0.2705079999999999,-2.2015136,746.0769426685893,-69.24535976180218,166.71895843070433,750.830306362936,470.55000000000007,-1.1108397999999997,-1.425635247579637,-1.4362803055856852,-1.4668405028943448,-1.454818376428309,-1.4526084373657135,-1.4293149980668454,-1.446433370089951,-1.4646053100888161,-1.4369392107192902,-1.455989492214146,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4161679941181569,-1.4493544101715088,-1.4279913902282715,-1.4500648975372314,-1.1963045597076416,-1.4869557619094849,-1.473808765411377,-1.4465625286102295,-1.4436653852462769,-1.4213993549346924,-1.4518197774887085
3442.0,68.83899999999998,-0.2478320999999999,230.4641349,386.545748,211357.7719177,-0.174117,230.5649057,386.545971,211452.379484,5.7289915,7.705204100000003,0.0074192,19200.0,-0.0005922,0.0005054,0.0002224,0.0,5.698975,7.749999999999777,7.722175000000675,-2.56875000008705,0.0085749999996664,-3.0499999994049176,19199.930174999463,-4.293750134898437,0.002,-2.6475048828125,-1.4805230712890625,-0.5971636962890625,6.0,10.0,180.0,-1.1362304999999997,-5.5073242,-0.2456054999999999,-2.288159,746.7174713342946,-79.49167988090109,166.94547921535218,751.778153181468,470.55000000000007,-1.1362304999999997,-1.456173240771102,-1.4672878567181102,-1.4944795794836752,-1.4846843533269636,-1.4803669244102708,-1.461658689757394,-1.4743607729725114,-1.4948531702212564,-1.4675553008965723,-1.4854914151183836,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.4457386188260786,-1.479386806488037,-1.4586234092712402,-1.4816322326660156,-1.238301157951355,-1.5161468982696533,-1.5025339126586914,-1.4765758514404297,-1.4751167297363281,-1.4535924196243286,-1.4809048175811768
3443.0,68.859,-0.1327617,230.6178652,386.5457597,211741.7622818,-0.0581449,230.71792010000004,386.545971,211836.379484,5.8153367,7.638386900000003,0.0070286,19200.0,-0.0009892,0.0007651,0.0002108,0.0,5.772724999999999,2.6937500000000387,7.689699999999533,0.3062499999373358,0.0026750000003517,-6.775000000303066,19199.3465749998,8.581250040073792,0.002,-2.65517578125,-1.492191162109375,-0.6158746337890625,6.0,10.0,180.0,-1.1396484999999996,-5.5239259,-0.2246092999999999,-2.3748048000000006,747.0042356671473,-87.56983994045055,167.13523960767608,752.582576590734,476.0250000000001,-1.1396484999999996,-1.4317374188358574,-1.442741028582552,-1.4685150623227148,-1.4596068091596155,-1.4545358210707693,-1.4383477192277698,-1.4493427961970358,-1.4703450180495767,-1.443173544099429,-1.4604397468174486,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.420293284198144,-1.4524977207183838,-1.4316112995147705,-1.4550049304962158,-1.196067214012146,-1.4888502359390259,-1.4758925437927246,-1.4497206211090088,-1.4498647451400757,-1.4285465478897095,-1.4529986381530762
3444.0,68.87899999999999,-0.0165076,230.7702764,386.5457782,212125.7552551,0.0598087,230.8694125,386.545971,212220.379484,5.9277185,7.564076700000003,0.0064101,19200.0,-0.0005753,0.0008385999999999,0.0001923,0.0,5.88135,9.88124999999994,7.577875000000489,-6.5937499998725,-0.0075750000007701,-4.081249999998704,19199.77567500028,17.175000175406602,0.002,-2.777245483398437,-1.4680743408203123,-0.6475372314453125,6.0,10.0,180.0,-1.2148435999999996,-5.582031199999999,-0.2060546999999999,-2.4409424,745.8946178335736,-97.75391997022528,167.13311980383804,752.5742882953671,475.3500000000001,-1.2148435999999996,-1.4684218588071116,-1.479825590808893,-1.5042660469906577,-1.4966391819315203,-1.4913131977217444,-1.476789233346487,-1.4862263510720977,-1.5075506130950698,-1.4801320052491673,-1.49750103529265,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.456892770786787,-1.4892053604125977,-1.4696673154830933,-1.4919838905334473,-1.2542153596878052,-1.5234699249267578,-1.5123322010040283,-1.4865113496780396,-1.4876604080200195,-1.468101143836975,-1.4892054796218872
3445.0,68.899,0.1025126999999999,230.9210175,386.5457873,212509.7483657,0.1797244,231.0193565,386.545971,212604.379484,6.012705,7.493113400000003,0.0060848,19200.0,-0.0009531,0.0010508,0.0001836,0.0,5.993875,4.337499999999782,7.517100000000454,-4.693750000051011,-0.0129249999986313,-0.0062499999842202,19199.707024999952,-38.63125020878724,0.002,-2.914830322265625,-1.4251019287109374,-0.6812713623046875,6.0,10.0,180.0,-1.1547850999999996,-5.5742188,-0.1894529999999999,-2.5111816,745.0178089167869,-107.62645998511265,167.22355990191903,752.9671441476835,475.3500000000001,-1.1547850999999996,-1.4411492143802649,-1.4520198219500786,-1.4762161002539402,-1.4689821937166458,-1.463721413262964,-1.4495960158340937,-1.4599944316827065,-1.4799440653108364,-1.4524234031372076,-1.469843316920877,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4278718867384201,-1.4593627452850342,-1.4391372203826904,-1.462726354598999,-1.2083659172058105,-1.492318868637085,-1.482346773147583,-1.4566059112548828,-1.458863615989685,-1.4395506381988525,-1.459976315498352
3446.0,68.919,0.2231854999999999,231.0704131,386.5457607,212893.7409957,0.3015809,231.16772770000003,386.545971,212988.379484,6.1067332,7.413838300000004,0.0069961,19200.0,-0.0010288,0.0010516,0.0002099,0.0,6.074450000000001,5.800000000000438,7.416974999999581,-7.693749999937438,-0.0095250000015312,5.737500000080331,19199.82720000044,72.96250005303082,0.002,-2.93779296875,-1.43139404296875,-0.677127685546875,6.0,10.0,180.0,-1.1860352999999997,-5.554687500000001,-0.1748046999999999,-2.5737305,743.2604044583934,-117.58322999255633,167.1542799509595,752.6795720738418,475.3500000000001,-1.1860352999999997,-1.4474146956871303,-1.4582759267012628,-1.4825548822353634,-1.4756362768183502,-1.470578643895224,-1.4564883647779974,-1.4674594434271606,-1.486373919464186,-1.4584139654706272,-1.476451087213591,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4339755507479461,-1.4648274183273315,-1.4452054500579834,-1.46809983253479,-1.2172154188156128,-1.4955854415893555,-1.487825870513916,-1.4621899127960205,-1.4653887748718262,-1.4474191665649414,-1.4653716087341309
3447.0,68.939,0.3454561,231.2182128,386.5457901,213277.73568580003,0.4253585,231.3144996,386.545971,213372.379484,6.2109409,7.333765700000002,0.0059873,19200.0,-0.0007681,0.0010661,0.0001808,0.0,6.164325,7.44374999999998,7.363050000000015,-8.787500000018156,0.0068250000012426,5.431250000142995,19199.82719999971,-38.63124984498936,0.002,-2.969849243164062,-1.4260894775390625,-0.6961737060546875,6.0,10.0,180.0,-1.2700195999999997,-5.503906199999999,-0.1630858999999999,-2.6337157,741.9762022291967,-126.49711499627816,167.18563997547977,752.8237860369209,469.1250000000001,-1.2700195999999997,-1.4554904743570585,-1.4662314660388727,-1.4905004620093603,-1.4838284000295896,-1.4791990488309164,-1.4649924959528942,-1.4767036966521043,-1.4943165450829763,-1.4664304375190038,-1.4846563681501646,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.441585574998309,-1.4719982147216797,-1.452859878540039,-1.4754674434661865,-1.2294455766677856,-1.500544548034668,-1.4948618412017822,-1.4694132804870605,-1.4734337329864502,-1.4567140340805054,-1.4725329875946045
3448.0,68.959,0.4698399999999999,231.3645488,386.5458417,213661.730925,0.5510356,231.4596489,386.545971,213756.379484,6.3074359,7.247678500000004,0.0042619,19200.0,-0.0007071,0.000937,0.0001287,0.0,6.292000000000001,7.018749999999929,7.268549999999863,-6.162499999895488,0.0165999999993005,0.118749999700185,19199.810024999897,-17.162500262280084,0.002,-3.0802972412109373,-1.3907916259765625,-0.7309820556640625,6.0,10.0,180.0,-1.2612303999999996,-5.555664200000001,-0.1499023,-2.6803711,740.3786011145983,-137.0235574981391,167.24681998773988,753.0978930184604,475.275,-1.2612303999999996,-1.453624144028227,-1.4639668779627486,-1.488421249966423,-1.4817379525111123,-1.477488491515915,-1.4628872906968995,-1.4761935955093308,-1.4918665362701817,-1.464352615009348,-1.4824687874124451,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4383575355813905,-1.4686708450317383,-1.4493639469146729,-1.4729194641113281,-1.2254843711853027,-1.4954369068145752,-1.4911413192749023,-1.4661855697631836,-1.4710034132003784,-1.4549633264541626,-1.4697648286819458
3449.0,68.979,0.5965694000000001,231.5091222,386.5458582,214045.72602690005,0.6785914999999999,231.6031496,386.545971,214140.379484,6.3877402000000005,7.164724300000003,0.0037408,19200.0,-0.0010994,0.0009384999999999,0.0001121,0.0,6.372550000000001,1.9499999999998845,7.164799999999616,-4.950000000114585,0.0027000000002885,-4.387499999580768,19199.53537500041,-85.83124999866922,0.002,-3.12297607421875,-1.4185064697265626,-0.75016845703125,6.0,10.0,180.0,-1.2373047999999998,-5.5366212,-0.1430664999999999,-2.7347169,738.082300557299,-147.36777874906954,167.17390999386993,752.7984465092302,474.60000000000014,-1.2373047999999998,-1.4263078429008023,-1.4361228466237084,-1.461242616941978,-1.4541443482244507,-1.4502029426599041,-1.4349462695622937,-1.4500235028768078,-1.4637144737148777,-1.4364880349690214,-1.4546556703949467,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4100678794289128,-1.4392458200454712,-1.4194276332855225,-1.443665862083435,-1.1801670789718628,-1.4643325805664062,-1.461728811264038,-1.4368373155593872,-1.442569375038147,-1.4271032810211182,-1.4403855800628662
3450.0,68.999,0.7244735999999999,231.6516964,386.5458779,214429.721129,0.8080041,231.744978,386.545971,214524.379484,6.4901638,7.091974000000003,0.00309,19200.0,-0.0007957,0.0012826,9.250000000000004e-05,0.0,6.454099999999999,5.493749999999774,7.107925000000392,0.6187500002141633,-0.0012249999997493,-4.581250000157411,19199.724174999574,51.50000015411424,0.002,-3.1267242431640625,-1.41230712890625,-0.7598175048828125,6.0,10.0,180.0,-1.3022460999999996,-5.6328125,-0.1386719999999999,-2.7782957999999995,736.3406502786495,-156.28138937453477,167.18795499693496,752.8712232546151,473.8500000000001,-1.3022460999999996,-1.4432185845181627,-1.4530314536497277,-1.4782022269174737,-1.4710446702048463,-1.467505525212018,-1.4521235407993478,-1.4676807405159158,-1.480181078772275,-1.4534374544129056,-1.4715279148623628,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.4269666032597703,-1.455744743347168,-1.4367226362228394,-1.4601870775222778,-1.2068201303482056,-1.478405237197876,-1.4780945777893066,-1.4534481763839722,-1.4599287509918213,-1.4459632635116577,-1.456573724746704
3451.0,69.019,0.8546699,231.7934259,386.5458799,214813.7173294,0.9392515,231.8851104,386.545971,214908.379484,6.5767285,6.990162200000003,0.0029925,19200.0,-0.0009347,0.0007906,9.100000000000004e-05,0.0,6.555649999999998,1.1000000000004213,7.025600000000054,-9.587500000129978,-0.0068499999997584,-2.200000000129876,19199.913050000032,-103.0000001265631,0.002,-3.1831396484375,-1.3780035400390624,-0.787974853515625,6.0,10.0,180.0,-1.2539061999999996,-5.5361327000000005,-0.1289063999999999,-2.8172607,734.4748251393248,-165.70519468726738,167.2289774984675,753.0611116273076,473.8500000000001,-1.2539061999999996,-1.420500730239859,-1.4297207771624234,-1.4550403683270123,-1.4475826277221349,-1.444359711446872,-1.4287482640529778,-1.4457128709937241,-1.4562471574927476,-1.4304838004345801,-1.4479120514179376,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4027577890838292,-1.4308797121047974,-1.4111570119857788,-1.4358571767807007,-1.1699600219726562,-1.452008843421936,-1.4529154300689697,-1.4285523891448975,-1.4357609748840332,-1.4220964908599854,-1.4321174621582031
3452.0,69.039,0.9865841,231.9327881,386.5458651,215197.711676,1.0723118,232.0235225,386.545971,215292.379484,6.6658157000000005,6.909256900000003,0.0035129,19200.0,-0.0009642,0.0009613,0.0001053,0.0,6.656024999999998,3.899999999999048,6.90944999999985,-8.725000000175953,-0.0080500000009919,3.7187500002033858,19199.6726749996,64.37500014718754,0.002,-3.225615234375,-1.372557373046875,-0.7973590087890625,6.0,10.0,180.0,-1.2817381999999995,-5.5463867,-0.1225586999999999,-2.8603272,731.8139125696624,-176.3085973436337,167.18648874923375,752.8945558136538,473.8500000000001,-1.2817381999999995,-1.4330714213923923,-1.442175216905903,-1.4675952251331321,-1.4600029978231899,-1.456914732165765,-1.4411918184982053,-1.4588521625177375,-1.4681363794283382,-1.4428610484377853,-1.460140122033786,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4149094949738494,-1.4429259300231934,-1.4236299991607666,-1.4481682777404785,-1.1894785165786743,-1.4619824886322021,-1.4645828008651733,-1.4407893419265747,-1.448665976524353,-1.4361231327056885,-1.4443044662475586
3453.0,69.059,1.1205333,232.07025590000003,386.5458623,215581.7087008,1.2071621,232.1601913,386.545971,215676.379484,6.746090499999999,6.832726200000003,0.0036106,19200.0,-0.0012242,0.001298,0.0001084,0.0,6.727550000000004,0.6750000000013671,6.831774999999851,-3.062499999906265,0.0036750000006691,5.931249999591159,19199.621225000737,-51.50625020186053,0.002,-3.2319683837890625,-1.3769122314453126,-0.78791259765625,6.0,10.0,180.0,-1.2524412999999996,-5.5395508,-0.1166993999999999,-2.9003175,729.3259562848311,-185.64529867181685,167.14124437461686,752.7157779068269,490.5750000000001,-1.2524412999999996,-1.4148032101184256,-1.4234523004233963,-1.4491151640504725,-1.441119703868044,-1.4382919738382227,-1.4224053560137875,-1.4408952812045939,-1.4487132350295908,-1.4242379585594065,-1.4410935635060198,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.3959034079998858,-1.4229702949523926,-1.4033682346343994,-1.428243637084961,-1.159547209739685,-1.44028902053833,-1.4445339441299438,-1.4208943843841553,-1.4294791221618652,-1.4176218509674072,-1.424330711364746
