Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6555480360984802,-0.6368540525436401,-0.6530259251594543,-0.6489412784576416,-0.6431019902229309,,-0.6376608610153198,-0.6327136158943176,-0.6452447175979614,-0.6470544338226318,-0.6506704688072205,-0.6411411762237549,-0.6181468367576599,-0.6225364804267883,-0.6356437802314758,-0.6593862175941467,-0.6534560918807983,-0.6330132484436035,-0.6173388361930847,-0.5779944062232971
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5976499915122986,-0.5787432789802551,-0.5944441556930542,-0.5912186503410339,-0.5848080515861511,,-0.5794814229011536,-0.5745903253555298,-0.5856340527534485,-0.588787853717804,-0.5915125012397766,-0.5826382040977478,-0.5596519708633423,-0.5646633505821228,-0.5552341341972351,-0.6004654765129089,-0.5941721796989441,-0.5748764276504517,-0.5588758587837219,-0.5198099613189697
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6687386631965637,-0.6505329608917236,-0.6662030816078186,-0.6620691418647766,-0.6564010977745056,,-0.6507927775382996,-0.6459460258483887,-0.6587072014808655,-0.6602750420570374,-0.6640048623085022,-0.6538811922073364,-0.6312193870544434,-0.6357899904251099,-0.6488412618637085,-0.6727606654167175,-0.6668460369110107,-0.6462204456329346,-0.6306504607200623,-0.5913223624229431
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.5998294949531555,-0.5810528993606567,-0.5967782139778137,-0.5936410427093506,-0.5869907736778259,,-0.581807553768158,-0.576723039150238,-0.5878279805183411,-0.5911426544189453,-0.5933244824409485,-0.5848467946052551,-0.5616724491119385,-0.5668187737464905,-0.5574074387550354,-0.6023657321929932,-0.596258282661438,-0.5770205855369568,-0.5607895851135254,-0.5221659541130066
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.6584075093269348,-0.6397199034690857,-0.6558586359024048,-0.6517856121063232,-0.6459700465202332,,-0.6404404640197754,-0.6355848908424377,-0.6482294201850891,-0.6498829126358032,-0.6535277962684631,-0.6435937881469727,-0.6209163665771484,-0.6254784464836121,-0.6385529041290283,-0.6623425483703613,-0.6563835144042969,-0.6359369158744812,-0.6202278733253479,-0.5810131430625916
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.605875551700592,-0.587174117565155,-0.6026555299758911,-0.5990995764732361,-0.593231737613678,,-0.5876716375350952,-0.5829589366912842,-0.5942636132240295,-0.5969506502151489,-0.6006026268005371,-0.5915170311927795,-0.5684254765510559,-0.5730013847351074,-0.5635924935340881,-0.6093564629554749,-0.6029150485992432,-0.5832936763763428,-0.5676651000976562,-0.5279212594032288
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,-0.6591199040412903,-0.6412978172302246,-0.6565316319465637,-0.6529375910758972,-0.646648108959198,,-0.6413561105728149,-0.6361714601516724,-0.6485155820846558,-0.6508185267448425,-0.653144896030426,-0.6434242725372314,-0.6208087801933289,-0.6261181831359863,-0.6389298439025879,-0.6621923446655273,-0.6565305590629578,-0.6363718509674072,-0.6202905178070068,-0.581983745098114
5113.0,102.259,-45.977296,209.4819629,386.9400118,126890.81861719998,-45.9018443,209.481981,386.94,127003.968,5.820613100000001,0.0005914000000001,-0.0003905999999999,22800.0,-0.0003815,1.7799999999999904e-05,-1.1800000000000012e-05,0.0,5.818099999999937,-4.0249999999631765,-0.0124499999991201,3.118749999941884,0.0051499999997872,-1.462499999860256,22800.13274999983,-103.00000003551033,0.002,-0.0132034301757812,0.0120025634765625,-0.0509521484375,6.0,10.0,180.0,-0.5205078000000001,-5.5688476,-0.4804688,-0.5993409,9.199338865255904e-101,3.845521729553396e-100,9.450430085535068e-101,3.955934033472168e-100,0.0,-0.5205078000000001,-0.6105642318725586,-0.5910958051681519,-0.6076881289482117,-0.6040087342262268,-0.5978091955184937,,-0.5924827456474304,-0.5875924825668335,-0.5991706848144531,-0.601789653301239,-0.6051276326179504,-0.5964787006378174,-0.5731590390205383,-0.5775441527366638,-0.5682528018951416,-0.613892674446106,-0.6076613068580627,-0.5879628658294678,-0.5720989108085632,-0.5326751470565796
5114.0,102.279,-45.8609875,209.4819581,386.9400097,127346.8190063,-45.785177700000006,209.481981,386.94,127459.968,5.8325488,0.0007539000000001,-0.0003124999999999,22800.0,-2.3500000000000016e-05,2.2599999999999906e-05,-9.700000000000014e-06,0.0,5.8274000000000825,3.112500000001981,0.0031749999990893,2.262499999794443,-0.0075750000007701,-2.137499999932402,22799.60060000012,-47.20625001934605,0.002,-0.0116439819335937,0.009783935546875,-0.053387451171875,6.0,10.0,180.0,-0.5898437,-5.5737305,-0.4804686999999999,-0.6121582,4.599669432627952e-101,1.922760864776698e-100,4.7252150427675326e-101,1.977967016736084e-100,0.0,-0.5898437,-0.6481524109840393,-0.6298869848251343,-0.6452757716178894,-0.6414345502853394,-0.6356900930404663,,-0.6300405859947205,-0.6253089904785156,-0.6375436782836914,-0.6394708752632141,-0.6431061029434204,-0.6328732967376709,-0.6104015707969666,-0.6152670979499817,-0.6282435059547424,-0.6519573926925659,-0.6458277106285095,-0.6255974173545837,-0.6099861860275269,-0.5706465840339661
5115.0,102.299,-45.7440284,209.4819863,386.9399745,127802.8192582,-45.668511,209.481981,386.94,127915.96800000002,5.8228054,-0.0001899999999998,0.0008595,22800.0,-0.0003158,-5.700000000000096e-06,2.5499999999999983e-05,0.0,5.849099999999829,-3.1187499999863832,0.0124249999998937,0.2437500002727688,-0.0007500000009486,3.24374999998156,22800.14992499964,133.03750001798835,0.002,-0.0126495361328125,0.0093109130859375,-0.0537826538085937,6.0,10.0,180.0,-0.4960938,-5.570312599999999,-0.4775392999999999,-0.6208741,2.299834716313976e-101,9.61380432388349e-101,2.3626075213837663e-101,9.88983508368042e-101,0.0,-0.4960938,-0.6158027648925781,-0.5973619222640991,-0.612902820110321,-0.6095736622810364,-0.6031214594841003,,-0.5978730916976929,-0.5927708148956299,-0.6042410135269165,-0.60725337266922,-0.6096126437187195,-0.6010250449180603,-0.5778694748878479,-0.5828390717506409,-0.5734447836875916,-0.6186063885688782,-0.6126017570495605,-0.5930697321891785,-0.5769284963607788,-0.5382654070854187
5116.0,102.319,-45.6275624,209.4820204,386.9399913,128258.819098,-45.5518443,209.481981,386.94,128371.968,5.8295,-0.0013170999999998,0.000293,22800.0,-0.000115,-4.000000000000009e-05,8.699999999999986e-06,0.0,5.814250000000065,2.0749999999568813,-0.0085499999997296,-6.10624999985987,0.0054000000019982,0.2374999997556415,22800.28725000011,8.587499905868754,0.002,-0.0138351440429687,0.0113906860351562,-0.0521987915039062,6.0,10.0,180.0,-0.5302733,-5.568359500000001,-0.4785159,-0.6019043,1.149917358156988e-101,4.806902161941745e-101,1.1813037606918832e-101,4.94491754184021e-101,0.0,-0.5302733,-0.6425297856330872,-0.6237216591835022,-0.6397655606269836,-0.6357651948928833,-0.6300234198570251,,-0.6244901418685913,-0.619690477848053,-0.631919264793396,-0.6338254809379578,-0.6377267837524414,-0.6280186772346497,-0.6050854921340942,-0.6095497012138367,-0.6226710677146912,-0.6464202404022217,-0.6402729153633118,-0.6200035214424133,-0.604442834854126,-0.564802348613739
5117.0,102.33899999999998,-45.5111768,209.4819492,386.9400176,128714.82017380002,-45.4351777,209.481981,386.94,128827.968,5.8388638,0.0010469000000001,-0.0005857,22800.0,0.0001659,3.149999999999991e-05,-1.7600000000000014e-05,0.0,5.817124999999912,1.4062500000465916,-0.008774999999872,4.337499999884642,0.0031499999991524,-2.324999999814281,22799.99542500009,-115.86874998099302,0.002,-0.0108642578125,0.0105697631835937,-0.051409912109375,6.0,10.0,180.0,-0.578125,-5.571777299999999,-0.4775393,-0.5742187999999999,5.74958679078494e-102,2.403451080970872e-101,5.9065188034594166e-102,2.472458770920105e-101,0.0,-0.578125,-0.6391401290893555,-0.6209158897399902,-0.6361690759658813,-0.6323854327201843,-0.6266330480575562,,-0.6210348010063171,-0.6162771582603455,-0.6282091736793518,-0.6303953528404236,-0.6340751051902771,-0.6241750717163086,-0.6014982461929321,-0.606179416179657,-0.5967854261398315,-0.6428114175796509,-0.6366176605224609,-0.6164838671684265,-0.6009706854820251,-0.5613657236099243
5118.0,102.359,-45.3942607,209.481963,386.9399991,129170.8191894,-45.318511,209.481981,386.94,129283.968,5.8305326,0.0005911000000001,3.250000000000015e-05,22800.0,-8.340000000000001e-05,1.7899999999999913e-05,8.999999999999846e-07,0.0,5.871575000000107,-5.068750000036905,0.0080750000002183,2.374999999865679,-0.0088000000005195,-0.1812500002529304,22799.56625000013,30.03125002581146,0.002,-0.0130615234375,0.009649658203125,-0.0530319213867187,6.0,10.0,180.0,-0.51416,-5.5742187,-0.4780274999999999,-0.5844727,2.87479339539247e-102,1.201725540485436e-101,2.953259401729709e-102,1.2362293854600523e-101,0.0,-0.51416,-0.6060530543327332,-0.5875251889228821,-0.603151798248291,-0.6001796722412109,-0.5931755900382996,,-0.5881719589233398,-0.5828657150268555,-0.5939846038818359,-0.5975719690322876,-0.5989617109298706,-0.5907328128814697,-0.5675398111343384,-0.5729349255561829,-0.5856627821922302,-0.6081036329269409,-0.6022592186927795,-0.583067774772644,-0.5665960311889648,-0.5285322070121765
5119.0,102.379,-45.2775909,209.48200860000003,386.9399814,129626.8171751,-45.201844300000005,209.481981,386.94,129739.96800000002,5.830443900000001,-0.0009262999999998,0.0006185,22800.0,-8.680000000000002e-05,-2.830000000000009e-05,1.859999999999998e-05,0.0,5.810050000000011,6.96250000000722,0.0109749999992914,-2.7437500001781245,0.0012500000011073,2.2624999999720785,22800.201424999977,115.88124998527564,0.002,-0.01251220703125,0.0105209350585937,-0.053863525390625,6.0,10.0,180.0,-0.5112303,-5.569335799999999,-0.477051,-0.6019042000000001,1.4373966976962349e-102,6.00862770242718e-102,1.4766297008648541e-102,6.1811469273002606e-102,0.0,-0.5112303,-0.6680936813354492,-0.6489808559417725,-0.6656757593154907,-0.6612319946289062,-0.655693769454956,,-0.6500433087348938,-0.6453361511230469,-0.6583324074745178,-0.6594951748847961,-0.6639114022254944,-0.6537045836448669,-0.6309141516685486,-0.6350906491279602,-0.6259176135063171,-0.6725267767906189,-0.6664934754371643,-0.6456990838050842,-0.6302741169929504,-0.5904902219772339
5120.0,102.399,-45.1608662,209.4820069,386.9399982,130082.8185257,-45.0851777,209.481981,386.94,130195.968,5.8285358,-0.0008737999999998,4.550000000000018e-05,22800.0,-0.0001446,-2.610000000000009e-05,1.7999999999999828e-06,0.0,5.827399999999905,-8.174999999965939,-0.0151249999994718,-2.6874999996095994,0.0063499999995997,-0.1249999996844053,22800.18422499997,-55.79375010708827,0.002,-0.0135955810546875,0.0104690551757812,-0.0516708374023437,6.0,10.0,180.0,-0.5732422,-5.5668945,-0.4765627999999999,-0.5988282,7.186983488481175e-103,3.0043138512135905e-102,7.383148504324273e-103,3.090573463650131e-102,0.0,-0.5732422,-0.5889163613319397,-0.570397675037384,-0.5855201482772827,-0.5824075937271118,-0.5761155486106873,,-0.5706586837768555,-0.5658712983131409,-0.5766808986663818,-0.5799724459648132,-0.582791268825531,-0.5739330649375916,-0.551039457321167,-0.556050181388855,-0.5688837170600891,-0.5917597413063049,-0.5853273868560791,-0.5661804676055908,-0.5502469539642334,-0.5110496282577515
5121.0,102.419,-45.0445486,209.4819562,386.9400136,130538.82035680002,-44.968511,209.481981,386.94,130651.968,5.8401555,0.0008190000000001,-0.0004555999999999,22800.0,0.0002045999999999,2.469999999999992e-05,-1.3600000000000015e-05,0.0,5.85305000000016,10.793750000015388,-0.0014749999998286,3.543749999579404,-0.0005250000000955,-2.687500000320142,22799.995449999915,-115.8749997557352,0.002,-0.0109817504882812,0.0109329223632812,-0.0515151977539062,6.0,10.0,180.0,-0.5444336,-5.5703125,-0.4775393,-0.6039551999999999,3.593491744240588e-103,1.5021569256067953e-102,3.6915742521621364e-103,1.5452867318250657e-102,0.0,-0.5444336,-0.6888833045959473,-0.6710821986198425,-0.6866217255592346,-0.6824620366096497,-0.6766563057899475,,-0.6711863279342651,-0.6660922169685364,-0.679275631904602,-0.6806989312171936,-0.6838992238044739,-0.6737179756164551,-0.6510168313980103,-0.6559056639671326,-0.6466591954231262,-0.6927652955055237,-0.6871716976165771,-0.6663415431976318,-0.6505721807479858,-0.6118228435516357
5122.0,102.439,-44.9272754,209.481965,386.9399882,130994.8206772,-44.8518443,209.481981,386.94,131107.968,5.8199297,0.0005260000000001,0.0003712,22800.0,-0.0004021,1.589999999999991e-05,1.1799999999999984e-05,0.0,5.824199999999991,-11.956250000011527,0.0063500000003102,2.256250000165494,-0.0085500000011506,1.4062500000022735,22799.66927499954,120.16250002491506,0.002,-0.0126296997070312,0.0092147827148437,-0.0532028198242187,6.0,10.0,180.0,-0.4809572,-5.5712891,-0.4760745,-0.6208741,1.7967458721202938e-103,7.510784628033976e-103,1.8457871260810682e-103,7.72643365912533e-103,0.0,-0.4809572,-0.5690497159957886,-0.5494697690010071,-0.565739631652832,-0.5626669526100159,-0.5560308694839478,,-0.550868034362793,-0.5459210276603699,-0.5564391613006592,-0.5600611567497253,-0.5626790523529053,-0.5547454357147217,-0.5313419699668884,-0.5360405445098877,-0.5489902496337891,-0.571591317653656,-0.5651592016220093,-0.5462801456451416,-0.5301409363746643,-0.49096429347991943
5123.0,102.459,-44.8111201,209.4820069,386.9399862,131450.8212036,-44.7351777,209.481981,386.94,131563.96800000002,5.836975799999999,-0.0008737999999998,0.0004559,22800.0,0.0001092999999999,-2.610000000000009e-05,1.3799999999999985e-05,0.0,5.819099999999899,7.9312500000038515,0.0090249999999514,-5.006249999972567,0.0044250000001966,1.5250000000577302,22800.252900000487,30.043749939093686,0.002,-0.012408447265625,0.0104263305664062,-0.0533966064453125,6.0,10.0,180.0,-0.5800782,-5.5688477,-0.4746096000000001,-0.614209,8.983729360601469e-104,3.755392314016988e-103,9.228935630405338e-104,3.8632168295626643e-103,0.0,-0.5800782,-0.6733199954032898,-0.6551945209503174,-0.6706736087799072,-0.6664426922798157,-0.6610380411148071,,-0.6552795767784119,-0.6505917906761169,-0.663438081741333,-0.6647440791130066,-0.6689340472221375,-0.6582522392272949,-0.6358344554901123,-0.6404292583465576,-0.6311279535293579,-0.6776498556137085,-0.6716167330741882,-0.650862455368042,-0.6354894042015076,-0.5958710312843323
5124.0,102.479,-44.694498,209.4819795,386.9400009,131906.8214554,-44.618511,209.481981,386.94,132019.968,5.8384428,3.770000000017947e-05,-1.939999999999984e-05,22800.0,0.0001538,1.0999999999999162e-06,-9.000000000000165e-07,0.0,5.838849999999951,-3.7875000000299,-0.0153750000009722,-0.1874999998818793,0.0053750000006402,-0.2437499997398617,22800.201424999977,-68.66250023446992,0.002,-0.0141830444335937,0.0113372802734375,-0.0503616333007812,6.0,10.0,180.0,-0.5937499,-5.5678712,-0.477051,-0.5860106999999999,4.491864680300735e-104,1.877696157008494e-103,4.614467815202669e-104,1.9316084147813322e-103,0.0,-0.5937499,-0.6122114062309265,-0.5938464999198914,-0.6091850996017456,-0.6058688759803772,-0.5995153188705444,,-0.5942167043685913,-0.5891793370246887,-0.6004860401153564,-0.6035591959953308,-0.6061245799064636,-0.5974242091178894,-0.5742431282997131,-0.5792009234428406,-0.592074453830719,-0.6150369644165039,-0.6089342832565308,-0.5894162654876709,-0.5734252333641052,-0.5344787240028381
5125.0,102.499,-44.5776318,209.4819492,386.94002250000005,132362.82218790002,-44.5018443,209.481981,386.94,132475.968,5.8318345,0.0010469000000001,-0.0007355999999999,22800.0,-4.570000000000002e-05,3.139999999999991e-05,-2.2500000000000025e-05,0.0,5.850125000000084,3.662499999990041,0.0005000000008692,3.668749999796717,-0.0031749999990893,-3.231250000368391,22799.80657499982,-47.20625001934605,0.002,-0.011029052734375,0.0098617553710937,-0.0526397705078125,6.0,10.0,180.0,-0.527832,-5.5717773,-0.4765628,-0.5778075,2.245932340150368e-104,9.38848078504247e-104,2.3072339076013343e-104,9.658042073906661e-104,0.0,-0.527832,-0.6514791250228882,-0.6328551769256592,-0.6489324569702148,-0.6451578736305237,-0.6389009952545166,,-0.6335980296134949,-0.62852942943573,-0.6408789753913879,-0.6430350542068481,-0.6458497047424316,-0.6362602114677429,-0.613481879234314,-0.618408203125,-0.609121561050415,-0.6547752618789673,-0.6489676237106323,-0.6287854313850403,-0.6128106117248535,-0.5740923285484314
5126.0,102.519,-44.4609765,209.4819836,386.9399786,132818.8188691,-44.3851777,209.481981,386.94,132931.968,5.8321917,-9.259999999982024e-05,0.0007161,22800.0,-3.430000000000003e-05,-2.7000000000000872e-06,2.1399999999999985e-05,0.0,5.812474999999928,-5.368749999945612,0.0119499999996719,0.9750000000252612,-0.0053750000006402,2.625000000122668,22799.720775000605,107.28125034804908,0.002,-0.0126266479492187,0.0104110717773437,-0.0527374267578125,6.0,10.0,180.0,-0.5878908,-5.571777299999999,-0.4750979,-0.5993408,1.1229661700751836e-104,4.694240392521235e-104,1.1536169538006671e-104,4.82902103695333e-104,0.0,-0.5878908,-0.6034033894538879,-0.584164559841156,-0.6003143787384033,-0.5967415571212769,-0.5906459093093872,,-0.5851717591285706,-0.5804369449615479,-0.5917984843254089,-0.594498872756958,-0.5979809761047363,-0.5890786647796631,-0.565990686416626,-0.5704672932624817,-0.5835110545158386,-0.6067705750465393,-0.6003797650337219,-0.5808064937591553,-0.5650365352630615,-0.5254582762718201
