Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,-0.025816436856985092,0.20955635607242584,0.22251249849796295,-0.21344918012619019,0.005413699895143509,,0.11757850646972656,0.2812040448188782,-0.2517783045768738,-0.08492574095726013,0.1113727018237114,0.22230656445026398,0.19148078560829163,0.3184356391429901,-0.32040873169898987,0.0484459325671196,0.17421655356884003,-0.2887866497039795,-0.25330784916877747,-0.25911128520965576
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,-0.03666531294584274,0.21070367097854614,0.21975772082805634,-0.2282901108264923,-0.0015768297016620636,,0.12074792385101318,0.27788832783699036,-0.26266413927078247,-0.1007060706615448,0.10898907482624054,0.22351588308811188,0.1891556829214096,0.31254804134368896,-0.30306294560432434,0.034756556153297424,0.1673605889081955,-0.29701000452041626,-0.2575194239616394,-0.26481375098228455
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,-0.038751810789108276,0.2205677330493927,0.22601144015789032,-0.233387753367424,0.00027880817651748657,,0.13302628695964813,0.28340253233909607,-0.26344674825668335,-0.10760028660297394,0.11583760380744934,0.2323291152715683,0.1957743614912033,0.3154190182685852,-0.3208525776863098,0.029520072042942047,0.16957703232765198,-0.2954901158809662,-0.25280505418777466,-0.2613651752471924
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,-0.049734439700841904,0.22134120762348175,0.22347384691238403,-0.24620932340621948,-0.006755903363227844,,0.13668735325336456,0.28001493215560913,-0.27233827114105225,-0.12321816384792328,0.11379081010818481,0.23189198970794678,0.19365525245666504,0.30981191992759705,-0.3032616376876831,0.015041537582874298,0.16278281807899475,-0.30200517177581787,-0.2568126916885376,-0.2662919759750366
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,-0.053659942001104355,0.2290516048669815,0.22825701534748077,-0.2508494555950165,-0.006662122905254364,,0.1476736217737198,0.2837572693824768,-0.2729630172252655,-0.13145466148853302,0.11916352808475494,0.23833033442497253,0.19882765412330627,0.31098833680152893,-0.32230645418167114,0.007506744936108589,0.16336238384246826,-0.3006405830383301,-0.2536987364292145,-0.26364654302597046
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,-0.05884573236107826,0.23528186976909637,0.23183126747608185,-0.255672812461853,-0.007888637483119965,,0.1575813740491867,0.28619182109832764,-0.2742225229740143,-0.14067202806472778,0.12344498932361603,0.24367663264274597,0.20286908745765686,0.3116837441921234,-0.29823294281959534,-0.0014022104442119598,0.16265837848186493,-0.29995036125183105,-0.2516877353191376,-0.2618899345397949
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,-0.060615990310907364,0.24477319419384003,0.23895412683486938,-0.25613927841186523,-0.005668178200721741,,0.17112547159194946,0.29214319586753845,-0.27136385440826416,-0.14615431427955627,0.13155995309352875,0.252475768327713,0.21047984063625336,0.3159250020980835,-0.3147374093532562,-0.007179945707321167,0.16556762158870697,-0.2954295873641968,-0.24602487683296204,-0.2566821575164795
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,-0.4330151081085205,-0.11818745732307434,-0.12418387830257416,-0.6270442008972168,-0.3748733103275299,,-0.18667812645435333,-0.0738351047039032,-0.6393983364105225,-0.5207421779632568,-0.2297765016555786,-0.11984534561634064,-0.15733222663402557,-0.05110630393028259,-0.6597549915313721,-0.38460007309913635,-0.2022121548652649,-0.6634732484817505,-0.6132817268371582,-0.5845723152160645
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,-0.6218568682670593,-0.296825110912323,-0.3037644624710083,-0.8130784034729004,-0.560096263885498,,-0.3604300618171692,-0.2553342282772064,-0.8228828310966492,-0.7118448615074158,-0.40794965624809265,-0.3039577603340149,-0.33902886509895325,-0.23420602083206177,-0.8640614748001099,-0.578374445438385,-0.38642290234565735,-0.846490740776062,-0.7954771518707275,-0.7473678588867188
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,-0.7217785120010376,-0.38629674911499023,-0.3944656252861023,-0.9091695547103882,-0.6562386155128479,,-0.4450354278087616,-0.3474765419960022,-0.9169691205024719,-0.8137969374656677,-0.4973723888397217,-0.3963736891746521,-0.43053072690963745,-0.3275269567966461,-0.934770405292511,-0.6831976175308228,-0.48181071877479553,-0.9397956132888794,-0.8880182504653931,-0.830420732498169
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,-0.7727586627006531,-0.4267081320285797,-0.4360511600971222,-0.9555199146270752,-0.7033591866493225,,-0.4806711673736572,-0.39034849405288696,-0.9613065719604492,-0.8663456439971924,-0.5376753807067871,-0.43944820761680603,-0.472382515668869,-0.37208670377731323,-1.0003114938735962,-0.7393205761909485,-0.528069257736206,-0.9836194515228271,-0.931194543838501,-0.8690509796142578
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,-0.7961065173149109,-0.43955039978027344,-0.45021629333496094,-0.973630428314209,-0.7228559851646423,,-0.4887205958366394,-0.40562155842781067,-0.9781455397605896,-0.8908369541168213,-0.5504052639007568,-0.45300596952438354,-0.4863743185997009,-0.3876626789569855,-0.9938551187515259,-0.7673746943473816,-0.5470069646835327,-0.9996637105941772,-0.9462319612503052,-0.8823158740997314
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.7970570921897888,-0.4301831126213074,-0.4424939751625061,-0.9693709015846252,-0.7195730209350586,,-0.4740246534347534,-0.39837196469306946,-0.9738035798072815,-0.8928828835487366,-0.5400631427764893,-0.4402320981025696,-0.47813212871551514,-0.3785306513309479,-1.0093575716018677,-0.7726745009422302,-0.5436473488807678,-0.9941000938415527,-0.9371925592422485,-0.8758726119995117
4458.0,89.159,-1.1494287,168.9515283,386.5455457,12867.1067794,-1.148025,169.07730099999998,386.54599,12962.779484,0.0467905,9.6324311,0.0148035,19200.0,0.0014037,0.0009729,0.0004443,0.0,-0.0326999999999966,-2.5062500000006294,9.56542500000026,-4.693749999873376,-0.0138999999990119,-0.6062500002457227,19198.453875,-60.0812500123342,0.002,-0.8805352783203125,0.5594964599609376,-0.305333251953125,6.0,10.0,180.0,0.1049802999999996,-6.003418,-0.3911133,-0.9843749,647.848671875,371.4616875,165.7124453125,746.7879765625,124.87500000000004,0.1049802999999996,-0.8121315836906433,-0.4347853660583496,-0.448796808719635,-0.9793643355369568,-0.7296905517578125,,-0.47329264879226685,-0.4041651785373688,-0.9838923811912537,-0.9090576767921448,-0.5433254241943359,-0.4452003836631775,-0.4842803180217743,-0.3823947310447693,-0.9974335432052612,-0.7942551970481873,-0.5544657707214355,-1.0036581754684448,-0.9411298036575317,-0.8864955902099609
4459.0,89.179,-1.1496963,169.1431572,386.5454609,13251.0766814,-1.148025,169.26930099999998,386.54599,13346.779484,0.0557096,9.644800899999998,0.0176354,19200.0,0.0016713,0.001344,0.0005291,0.0,-0.0078250000000001,1.5875000000025972,9.628425000000362,3.7812499998679527,-0.0024750000008566,1.643750000468458,19198.333749999983,-51.49374999280408,0.002,-1.224935302734375,0.686810302734375,-0.356177978515625,6.0,10.0,180.0,-0.0341796000000004,-6.0791016,-0.3417967999999999,-1.2730225000000002,651.3558359375,373.06784375,166.57572265624998,750.62948828125,138.22500000000005,-0.0341796000000004,-0.8438132405281067,-0.4555615186691284,-0.4713056683540344,-1.005167007446289,-0.7558305859565735,,-0.48963749408721924,-0.4258880615234375,-1.0097522735595703,-0.9409953951835632,-0.564351499080658,-0.47218334674835205,-0.5071971416473389,-0.4049864113330841,-1.0451284646987915,-0.8330747485160828,-0.5826396942138672,-1.0297505855560303,-0.9610709547996521,-0.9128484129905701
4460.0,89.19899999999998,-1.1496248999999998,169.3357802,386.545494,13635.0518707,-1.148025,169.461301,386.54599,13730.779484000002,0.0533332999999999,9.624032499999998,0.0165285999999999,19200.0,0.0015999,0.0007211,0.000496,0.0,0.0102499999999949,3.531249999996734,9.600100000000111,-1.831249999995066,0.0100249999988477,2.6312500001068884,19198.81440000004,30.037499993906387,0.002,-1.5440753173828126,0.8949688720703125,-0.4324896240234375,6.0,10.0,180.0,-0.1523436000000004,-6.041503799999999,-0.3002931,-1.5068114,653.13091796875,372.792421875,166.887361328125,752.034744140625,151.87500000000003,-0.1523436000000004,-0.8643627166748047,-0.46542853116989136,-0.48211658000946045,-1.018654227256775,-0.7706859707832336,,-0.4954422116279602,-0.43695268034935,-1.0229136943817139,-0.9602929353713989,-0.574999213218689,-0.4879833459854126,-0.5186477303504944,-0.4204328656196594,-1.0373632907867432,-0.8594444990158081,-0.5994793772697449,-1.0436081886291504,-0.9704500436782837,-0.9258865118026733
4461.0,89.21900000000001,-1.1493283,169.5279346,386.5455918,14019.0320724,-1.148025,169.653301,386.54599,14114.779484,0.0434375,9.6188893,0.0132734999999999,19200.0,0.0013033,0.0005666,0.0003982,0.0,0.0051250000000058,-1.8812499999993104,9.608874999999273,0.6687500000879254,0.0036500000007322,-1.1562499999229203,19198.951725000006,12.875000004552566,0.002,-1.8697589111328128,0.997451171875,-0.5010528564453125,6.0,10.0,180.0,-0.2387697000000003,-6.0566407,-0.2680665,-1.7016357,654.019458984375,372.9707109375,167.0796806640625,752.8943720703126,165.82500000000005,-0.2387697000000003,-0.8452935814857483,-0.4363269507884979,-0.4532463550567627,-0.9921971559524536,-0.7463411688804626,,-0.462406188249588,-0.40993452072143555,-0.9954709410667419,-0.9389495253562927,-0.5455812811851501,-0.461672842502594,-0.49035459756851196,-0.39607948064804077,-1.032973289489746,-0.8443347215652466,-0.5760771036148071,-1.0170190334320068,-0.9414505958557129,-0.8979800939559937
4462.0,89.239,-1.149083,169.719664,386.5456309,14403.0154327,-1.148025,169.845301,386.54599,14498.779484,0.0352669,9.6279064,0.0119714,19200.0,0.001058,0.0008373,0.0003591,0.0,0.014900000000001,1.4625000000003894,9.58497500000064,8.906250000073612,0.001724999999908,-3.4875000004319645,19199.29502499995,115.87500000598229,0.002,-2.032066650390625,1.03594970703125,-0.520640869140625,6.0,10.0,180.0,-0.2963868000000004,-6.1655273,-0.2436524,-1.8482666,654.3762294921875,372.33635546875,167.07484033203124,752.8901860351563,180.07500000000005,-0.2963868000000004,-0.8724572658538818,-0.4546797573566437,-0.47099339962005615,-1.0119826793670654,-0.7692949771881104,,-0.4766785502433777,-0.43056371808052063,-1.0149595737457275,-0.9636551737785339,-0.5626593232154846,-0.4825229346752167,-0.5082009434700012,-0.41887202858924866,-1.0306471586227417,-0.8764920234680176,-0.5995653867721558,-1.0363343954086304,-0.9604921936988831,-0.9168634414672852
4463.0,89.259,-1.1489277999999998,169.91211600000003,386.5456561,14787.0038743,-1.148025,170.037301,386.54599,14882.779484,0.0300912999999999,9.6128346,0.0111251,19200.0,0.0009028,0.000385,0.000334,0.0,-0.0041500000000027,2.6250000000018985,9.632075000000384,-1.212500000136174,-0.0022000000001298,-1.4000000000180537,19199.346550000064,-34.33125000345026,0.002,-2.12431884765625,1.0969281005859377,-0.561019287109375,6.0,10.0,180.0,-0.3466797000000004,-6.1523438,-0.2265626,-1.9743897,654.7266147460937,373.430177734375,167.26992016601562,753.7365930175781,194.47500000000005,-0.3466797000000004,-0.8865704536437988,-0.46052300930023193,-0.47641345858573914,-1.019073486328125,-0.7798714637756348,,-0.4787919819355011,-0.4392622411251068,-1.0221441984176636,-0.9752621650695801,-0.5668411254882812,-0.4878956973552704,-0.5133037567138672,-0.4259035289287567,-1.058592438697815,-0.8942311406135559,-0.6106823086738586,-1.042619228363037,-0.9670429825782776,-0.9222238063812256
4464.0,89.279,-1.1487189,170.1043193,386.5457422,15170.9907364,-1.148025,170.229301,386.54599,15266.779484000002,0.0231251,9.606063699999998,0.0082604,19200.0,0.0006939,0.000182,0.0002478,0.0,0.0126999999999988,3.4187499999990494,9.601099999999008,-3.5437500001123112,-0.0043999999988386,-2.4437499995144663,19199.58687499997,107.28749999782085,0.002,-2.287061767578125,1.260955810546875,-0.6235870361328125,6.0,10.0,180.0,-0.3823242000000004,-6.0942383,-0.2094725,-2.0805176,654.8708073730468,372.8995888671875,167.23696008300783,753.5987965087891,209.0250000000001,-0.3823242000000004,-0.8997467756271362,-0.46585386991500854,-0.48064541816711426,-1.0255447626113892,-0.7899078726768494,,-0.4805581569671631,-0.4466526508331299,-1.0274707078933716,-0.9857167601585388,-0.5693036913871765,-0.4941822290420532,-0.517264723777771,-0.4346642792224884,-1.0420910120010376,-0.9116965532302856,-0.6202137470245361,-1.0478793382644653,-0.9729880094528198,-0.927842378616333
4465.0,89.299,-1.1485653999999998,170.2957871,386.5457364,15554.982130500002,-1.148025,170.42130100000003,386.54599,15650.779484,0.0180142,9.623804799999998,0.0084557,19200.0,0.0005404,0.0007142,0.0002536,0.0,0.010250000000006,-0.1874999999998735,9.586175000000452,-1.7687499999752276,-0.015625000000341,5.549999999487909,19199.586875000023,1.1479278327897191e-08,0.002,-2.4269482421875,1.2886773681640624,-0.63193603515625,6.0,10.0,180.0,-0.4135742000000004,-6.1547851,-0.1958007,-2.1779296,654.7239036865234,372.4772944335938,167.15798004150392,753.2618982543945,216.30000000000007,-0.4135742000000004,-0.8892312049865723,-0.4473820924758911,-0.4615635871887207,-1.0083354711532593,-0.7769395709037781,,-0.4595736265182495,-0.4303986132144928,-1.0087835788726807,-0.9720579385757446,-0.548742413520813,-0.47772276401519775,-0.49791833758354187,-0.41712820529937744,-1.0455169677734375,-0.9038301110267639,-0.6068812012672424,-1.0292803049087524,-0.9560829997062683,-0.9084305763244629
