Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6023262143135071,-0.568059504032135,-0.6134227514266968,-0.6122284531593323,-0.6207361221313477,,-0.6228256821632385,-0.6106635928153992,-0.6476395726203918,-0.6250194311141968,-0.5809361338615417,-0.628736138343811,-0.5909110307693481,-0.6444414258003235,-0.6398370862007141,-0.6477936506271362,-0.655320405960083,-0.6440882682800293,-0.5900390148162842,-0.6233189105987549
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.6078791618347168,-0.5745275616645813,-0.6189377307891846,-0.6183522343635559,-0.6263101696968079,,-0.6284927725791931,-0.6161526441574097,-0.65300053358078,-0.630805253982544,-0.5848086476325989,-0.6328287720680237,-0.5949597358703613,-0.65029376745224,-0.6344150304794312,-0.6523589491844177,-0.6606256365776062,-0.6492485404014587,-0.5950208902359009,-0.6287827491760254
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.5938258171081543,-0.5596649646759033,-0.6048700213432312,-0.6038650274276733,-0.6122105717658997,,-0.6143563389778137,-0.6021432876586914,-0.6388968229293823,-0.6165475249290466,-0.5719918012619019,-0.6201860904693604,-0.5822524428367615,-0.6360664367675781,-0.6312814354896545,-0.6390055418014526,-0.6466163396835327,-0.6355318427085876,-0.581386148929596,-0.614790678024292
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.6016326546669006,-0.5681108832359314,-0.6126400828361511,-0.6120189428329468,-0.6200489401817322,,-0.6222310662269592,-0.609916090965271,-0.6466582417488098,-0.6244953274726868,-0.5787677764892578,-0.6268527507781982,-0.5889224410057068,-0.6440000534057617,-0.6282347440719604,-0.646220326423645,-0.6543355584144592,-0.6430777907371521,-0.5888484716415405,-0.622546911239624
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.6159167289733887,-0.5820621252059937,-0.6270552277565002,-0.6258325576782227,-0.6344354748725891,,-0.6364650130271912,-0.6242942214012146,-0.6615159511566162,-0.6386919021606445,-0.5945006012916565,-0.6419471502304077,-0.6043357849121094,-0.6581451892852783,-0.653390109539032,-0.6614289283752441,-0.6691464781761169,-0.657659113407135,-0.6036616563796997,-0.636978268623352
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5568573474884033,-0.5229825973510742,-0.5675047039985657,-0.5674299001693726,-0.5749704837799072,,-0.577357292175293,-0.564955472946167,-0.6006157994270325,-0.5795390605926514,-0.533110499382019,-0.5823734402656555,-0.5440402626991272,-0.5991843938827515,-0.5833108425140381,-0.6006384491920471,-0.6085590720176697,-0.5981127619743347,-0.5436182022094727,-0.577436625957489
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.5996094999999997,-0.6434436440467834,-0.6097511649131775,-0.6547756791114807,-0.6531980633735657,-0.662103533744812,,-0.6640062928199768,-0.651891827583313,-0.6897573471069336,-0.6662872433662415,-0.6226685643196106,-0.6692900657653809,-0.6319541931152344,-0.6855778098106384,-0.6809631586074829,-0.6894479990005493,-0.6972354054450989,-0.6852526068687439,-0.6314486861228943,-0.6646254658699036
3072.0,61.439,-45.2222949,209.4819903,386.5459707,69277.87171030001,-45.097798,209.482,386.545971,69372.379484,9.5899142,0.0003255000000031,-2.2000000000001403e-06,19200.0,-0.0003024,9.700000000000009e-06,-1.9999999999999946e-07,0.0,9.608650000000196,-7.137500000009561,0.0007499999995275,1.0312500000608793,-0.0012249999997493,0.0562500002132537,19199.93017500019,-38.63124993593883,0.002,-0.0007073974609375,0.019656982421875,-0.0397174072265625,6.0,10.0,180.0,-0.5502929999999996,-5.5605468,-0.4443359999999999,-0.6398437,8.707622117066418e-64,1.5624992022980463e-63,3.968122589073973e-64,1.7913442448871944e-63,0.0,-0.5502929999999996,-0.5635992288589478,-0.52984219789505,-0.574209451675415,-0.5740364193916321,-0.5817177295684814,,-0.584026038646698,-0.5716719031333923,-0.6074485182762146,-0.5862208604812622,-0.5401780009269714,-0.588960587978363,-0.5508683323860168,-0.6058124899864197,-0.5900024771690369,-0.6075236797332764,-0.6153948903083801,-0.6048293709754944,-0.5504299402236938,-0.5841183066368103
3073.0,61.459,-45.0307003,209.4819844,386.5459657,69661.8724426,-44.905798,209.482,386.545971,69756.379484,9.603423199999998,0.0004752000000031,0.0001605999999999,19200.0,0.0001025999999999,1.5600000000000006e-05,4.700000000000001e-06,0.0,9.614750000000072,7.80625000000868,-0.0002499999993688,0.4312500001546482,0.0004999999987376,0.1250000000396767,19200.11902500009,-25.756249942865544,0.002,-0.0006353759765625,0.019012451171875,-0.039912109375,6.0,10.0,180.0,-0.5805664999999997,-5.5615231000000005,-0.4433594,-0.6321534,4.353811058533209e-64,7.812496011490232e-64,1.9840612945369865e-64,8.956721224435972e-64,0.0,-0.5805664999999997,-0.6419356465339661,-0.6083221435546875,-0.6535059213638306,-0.6522302627563477,-0.6605508327484131,,-0.6626887917518616,-0.650347113609314,-0.6881617307662964,-0.6650665402412415,-0.6198954582214355,-0.6676514744758606,-0.6297202110290527,-0.6842888593673706,-0.6792033314704895,-0.6872364282608032,-0.6954864263534546,-0.6835165619850159,-0.6295056939125061,-0.6630979180335999
3074.0,61.479,-44.8382969,209.4819891,386.5459726,70045.872351,-44.713798,209.482,386.545971,70140.379484,9.5899792,0.0003581000000031,-0.0001647,19200.0,-0.0003006,1.0900000000000006e-05,-2e-06,0.0,9.572249999999904,-6.587500000021501,0.0009750000003805,0.793749999594695,-0.0005000000001587,-0.0562499998579824,19199.792850000085,-85.82500013297758,0.002,-0.000675048828125,0.019229736328125,-0.039898681640625,6.0,10.0,180.0,-0.5380857999999996,-5.5610352,-0.4433593999999999,-0.6413818,2.1769055292666044e-64,3.906248005745116e-64,9.920306472684933e-65,4.478360612217986e-64,0.0,-0.5380857999999996,-0.5659236907958984,-0.5315867066383362,-0.5765619277954102,-0.5759400129318237,-0.5841066241264343,,-0.586247444152832,-0.5741215944290161,-0.6101658940315247,-0.5883638858795166,-0.543750524520874,-0.5918446779251099,-0.5540616512298584,-0.6080135107040405,-0.5926433801651001,-0.6107157468795776,-0.6181156039237976,-0.6075289845466614,-0.5532789826393127,-0.5866584777832031
3075.0,61.499,-44.6468788,209.4819775,386.5459619,70429.8720535,-44.521798,209.482,386.545971,70524.379484,9.6093802,0.0007617000000031,0.0002260999999999,19200.0,0.0002815999999999,2.2500000000000005e-05,8.6e-06,0.0,9.618899999999895,5.793750000027137,0.0014749999991181,-0.2437499999174974,0.0005000000001587,0.4249999996375209,19199.930199999653,51.50000006316477,0.002,-0.00092529296875,0.018848876953125,-0.03996826171875,6.0,10.0,180.0,-0.6147460999999996,-5.563476400000001,-0.4438476999999999,-0.6367675,1.0884527646333022e-64,1.953124002872558e-64,4.960153236342466e-65,2.239180306108993e-64,0.0,-0.6147460999999996,-0.6314759254455566,-0.5983896255493164,-0.6427273154258728,-0.6417684555053711,-0.6500727534294128,,-0.6521435976028442,-0.6398240923881531,-0.6772370338439941,-0.6544983983039856,-0.6090856790542603,-0.656629741191864,-0.618958592414856,-0.673907458782196,-0.6686389446258545,-0.6764427423477173,-0.6847412586212158,-0.672944962978363,-0.6188902854919434,-0.6525062322616577
3076.0,61.519000000000005,-44.4544278,209.4819913,386.5459677,70813.87182459999,-44.329798,209.482,386.545971,70908.379484,9.5943342,0.0003189000000031,-1.4000000000001424e-06,19200.0,-0.0001696,8.700000000000005e-06,2.7999999999999994e-06,0.0,9.58545000000015,-4.0250000000074895,0.0007250000003011,-0.1187499998778207,-0.0012499999982651,0.0562500002132537,19200.10184999992,-51.50625001996159,0.002,-5.126953125e-05,0.0195721435546875,-0.039940185546875,6.0,10.0,180.0,-0.5571289999999997,-5.5649411,-0.4433593999999999,-0.6383057,5.442263823166511e-65,9.76562001436279e-65,2.480076618171233e-65,1.1195901530544963e-64,0.0,-0.5571289999999997,-0.5795360803604126,-0.5453210473060608,-0.5904415845870972,-0.589706540107727,-0.5977941155433655,,-0.6000415682792664,-0.5877589583396912,-0.6241171956062317,-0.6022031307220459,-0.5572001338005066,-0.6057718396186829,-0.5675952434539795,-0.6216714978218079,-0.6062126159667969,-0.6242901682853699,-0.6319187879562378,-0.6210878491401672,-0.5668424963951111,-0.6003243923187256
3077.0,61.539,-44.2624229,209.4819932,386.5459647,71197.8718017,-44.137798,209.482,386.545971,71292.379484,9.5941783,0.0002409000000031,0.0001602999999999,19200.0,-0.0001748,6.800000000000005e-06,5.7000000000000005e-06,0.0,9.634774999999962,0.4249999999927979,0.0036750000006691,-0.550000000032469,0.0005249999986745,0.3687500001348098,19199.9130500004,77.25000004931135,0.002,-0.047119140625,-0.0471820068359375,-0.052103271484375,6.0,10.0,180.0,-0.5214841999999996,-5.5659177,-0.4433594,-0.6388182,2.721131911583256e-65,4.882810007181395e-65,1.240038309085617e-65,5.5979507652724826e-65,0.0,-0.5214841999999996,-0.6033713221549988,-0.5697126984596252,-0.6145414113998413,-0.6139473915100098,-0.6217697858810425,,-0.6240473389625549,-0.6116655468940735,-0.6484930515289307,-0.6263549327850342,-0.5801273584365845,-0.6286148428916931,-0.5905761122703552,-0.6458731889724731,-0.640484094619751,-0.6477975845336914,-0.6560657620429993,-0.6447743773460388,-0.5904760956764221,-0.6243262887001038
3078.0,61.55899999999999,-44.0706748,209.4824933,386.545879,71581.87061150001,-43.945798,209.482,386.545971,71676.379484,9.6025768,-0.0164257999999968,0.0030575,19200.0,7.709999999999992e-05,-0.0004933,9.17e-05,0.0,9.51267499999986,-3.418749999983811,0.0514999999992937,-1.5812499999157126,-0.0224750000000995,-1.1000000004202093,19199.38084999958,-81.531249998157,0.002,-0.3943072509765625,-0.6938433837890625,-0.2158782958984375,6.0,10.0,180.0,-0.5854491999999996,-5.530273200000001,-0.4384766,-0.6557372,1.360565955791628e-65,2.4414050035906974e-65,6.200191545428085e-66,2.7989753826362413e-65,0.0,-0.5854491999999996,-0.5819692015647888,-0.5476446747779846,-0.5924901962280273,-0.5912533402442932,-0.6002914309501648,,-0.6021174192428589,-0.5902386903762817,-0.6266927123069763,-0.6041597723960876,-0.561710000038147,-0.6084071397781372,-0.5712600946426392,-0.6237679123878479,-0.6088840365409851,-0.6278689503669739,-0.6347382664680481,-0.6238811016082764,-0.5699828863143921,-0.6027669906616211
3079.0,61.57900000000001,-43.8796884,209.4834015,386.545462,71965.84277969999,-43.753798,209.482,386.545971,72060.379484,9.6363659,-0.0467121999999968,0.016957,19200.0,0.0010910999999999,-0.0014015,0.0005087,0.0,9.630625000000135,5.368749999989936,0.0180750000005502,6.768749999963575,-0.0043999999988386,7.074999999900911,19197.99042500017,51.4874999679836,0.002,-0.7328521728515625,-1.2603857421875,-0.3180572509765625,6.0,10.0,180.0,-0.7094725999999997,-5.3515625,-0.3886717999999999,-0.9161865,6.80282977895814e-66,1.220702501795349e-65,3.1000957727140415e-66,1.3994876913181206e-65,0.0,-0.7094725999999997,-0.6297653913497925,-0.5973776578903198,-0.6407504081726074,-0.6402130126953125,-0.6482284069061279,,-0.6503607034683228,-0.6378926634788513,-0.6749370694160461,-0.6527487635612488,-0.606606662273407,-0.6540219783782959,-0.6163946390151978,-0.6719837784767151,-0.6664581298828125,-0.6739677786827087,-0.6825502514839172,-0.6707682609558105,-0.6166990399360657,-0.6503620743751526
3080.0,61.599,-43.68723440000001,209.4836475,386.5453388,72349.80801240001,-43.561798,209.482,386.545971,72444.379484,9.6212292,-0.0549152999999968,0.0210587,19200.0,0.0006368999999999,-0.0016475,0.0006318,0.0,9.586199999999856,-3.9624999999432418,0.0055999999993616,1.9500000000505224,0.0158749999997098,1.6562500000816271,19198.642725000173,-12.87499999315114,0.002,-0.901444091796875,-1.681324462890625,-0.3833001708984375,6.0,10.0,180.0,-0.7426756999999997,-5.1870118,-0.3261716999999999,-1.2499514,3.4014148894790694e-66,6.103512508976743e-66,1.5500478863570207e-66,6.997438456590603e-66,0.0,-0.7426756999999997,-0.5800989270210266,-0.5454647541046143,-0.5912057757377625,-0.5904329419136047,-0.5981767773628235,,-0.6006138324737549,-0.5881908535957336,-0.6245789527893066,-0.6028369069099426,-0.5574936270713806,-0.6066283583641052,-0.5681583881378174,-0.6220256686210632,-0.606548547744751,-0.6245632171630859,-0.6322487592697144,-0.6214211583137512,-0.5671525001525879,-0.6006581783294678
3081.0,61.61899999999999,-43.4950753,209.4835614,386.5454299,72733.7806609,-43.369798,209.482,386.545971,72828.379484,9.6159232,-0.0520508999999968,0.0180313,19200.0,0.0004777999999999,-0.0015614,0.000541,0.0,9.629875000000254,0.6124999999634951,0.0090250000006619,1.281249999962597,0.0124499999998306,-5.499999999614147,19198.64272499981,60.08749996900806,0.002,-0.949979248046875,-1.87610107421875,-0.4614141845703125,6.0,10.0,180.0,-0.7426757999999997,-5.0786133,-0.2768555,-1.5088624000000002,1.7007074447395352e-66,3.051756254488372e-66,7.750239431785104e-67,3.4987192282953016e-66,0.0,-0.7426757999999997,-0.6043969392776489,-0.5704604387283325,-0.6155826449394226,-0.6149650812149048,-0.6226979494094849,,-0.624927818775177,-0.612636923789978,-0.6495310068130493,-0.6272912621498108,-0.5812098383903503,-0.629303514957428,-0.5914226770401001,-0.6467095017433167,-0.6414464712142944,-0.6488292217254639,-0.657043993473053,-0.6457347869873047,-0.5914701819419861,-0.6252662539482117
3082.0,61.639,-43.3030478,209.4832948,386.5455557,73117.7605194,-43.177798,209.482,386.545971,73212.379484,9.6150117,-0.0431641999999968,0.013832,19200.0,0.0004502999999999,-0.0012948,0.0004149,0.0,9.583499999999924,2.6812499999806563,-0.007049999999964,-1.82499999983321,0.0014749999991181,-9.087500000148909,19199.39805000031,-38.62499997929772,0.002,-1.1006915283203125,-2.0340765380859374,-0.5121258544921875,6.0,10.0,180.0,-0.8076170999999996,-4.9951172,-0.2426758,-1.6985598,8.503537223697675e-67,1.525878127244186e-66,3.875119715892552e-67,1.7493596141476508e-66,0.0,-0.8076170999999996,-0.6145206689834595,-0.5805889368057251,-0.6257723569869995,-0.6245017647743225,-0.6330863237380981,,-0.6350632905960083,-0.6229541897773743,-0.6602792143821716,-0.6373438239097595,-0.5930707454681396,-0.6407164931297302,-0.6030274629592896,-0.6569027900695801,-0.6414653062820435,-0.660122811794281,-0.6678381562232971,-0.656374454498291,-0.6023354530334473,-0.6357218027114868
3083.0,61.659000000000006,-43.110882,209.4830187,386.5455723,73501.7429184,-42.985798,209.482,386.545971,73596.379484,9.6094778,-0.0339518999999968,0.0132787999999999,19200.0,0.0002842999999999,-0.0010186999999999,0.0003984,0.0,9.614000000000011,-2.806250000020321,-0.0127250000005574,-2.137500000110037,-0.0102500000011218,1.281249999962597,19198.91739999985,55.79374983418747,0.002,-1.238299560546875,-2.2853704833984376,-0.53910888671875,6.0,10.0,180.0,-0.8056640999999998,-4.9350585,-0.2172851999999999,-1.865698,4.251768611848837e-67,7.629390636220929e-67,1.937559857946276e-67,8.746798070738254e-67,0.0,-0.8056640999999998,-0.5861425995826721,-0.5526441335678101,-0.5970070362091064,-0.5964986085891724,-0.6045476198196411,,-0.606735110282898,-0.5944249629974365,-0.6308388710021973,-0.6089255213737488,-0.5632345676422119,-0.6116611361503601,-0.5735821723937988,-0.6285583972930908,-0.6233924031257629,-0.6306589841842651,-0.6386317014694214,-0.6276555061340332,-0.5733563303947449,-0.6070510745048523
3084.0,61.679,-42.9191348,209.4828341,386.5456504,73885.72991800001,-42.793798,209.482,386.545971,73980.379484,9.6179088,-0.0277993999999968,0.0106746,19200.0,0.0005371999999999,-0.0008340999999999,0.0003203,0.0,9.58325000000002,3.6000000000147083,-0.0019500000000505,-3.6062500001321496,-0.0021999999987087,0.3062499999373358,19199.5868500002,4.287500087152148,0.002,-1.239732666015625,-2.39260009765625,-0.5733807373046875,6.0,10.0,180.0,-0.8906249999999997,-4.891601700000001,-0.1997068999999999,-1.9882322,2.1258843059244184e-67,3.8146953181104646e-67,9.68779928973138e-68,4.373399035369127e-67,0.0,-0.8906249999999997,-0.6194688081741333,-0.5857461094856262,-0.6306189298629761,-0.6294071674346924,-0.6380298137664795,,-0.640083909034729,-0.62787264585495,-0.6651455163955688,-0.6422804594039917,-0.5979819893836975,-0.6454007029533386,-0.607805609703064,-0.6617504358291626,-0.6462924480438232,-0.6649634838104248,-0.6727638244628906,-0.6612078547477722,-0.6072107553482056,-0.6405644416809082
