Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_PiRNN_TPESampler_seed_0,ST_Plate_Notch_PiRNN_TPESampler_seed_1,ST_Plate_Notch_PiRNN_TPESampler_seed_2,ST_Plate_Notch_PiRNN_TPESampler_seed_3,ST_Plate_Notch_PiRNN_TPESampler_seed_4,ST_Plate_Notch_PiRNN_TPESampler_seed_5,ST_Plate_Notch_PiRNN_TPESampler_seed_6,ST_Plate_Notch_PiRNN_TPESampler_seed_7,ST_Plate_Notch_PiRNN_TPESampler_seed_8,ST_Plate_Notch_PiRNN_TPESampler_seed_9
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.47979548245417e-70,2.036985822085033e-70,5.990047469454486e-71,2.5177612169031283e-70,0.0,0.3027345000000002,-0.060514897108078,0.17459727823734283,0.1886654645204544,-0.24758748710155487,-0.03398449718952179,,0.07828740775585175,0.24822518229484558,-0.2852321267127991,-0.12011729180812836,0.07603491097688675,0.18847419321537018,0.1580432802438736,0.28746646642684937,-0.35267338156700134,0.013681072741746902,0.13970762491226196,-0.3211548924446106,-0.2890499532222748,-0.29119759798049927
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-7.39897741227085e-71,1.0184929110425166e-70,2.995023734727243e-71,1.258880608451564e-70,0.0,0.3046877000000002,-0.000818200409412384,0.24699656665325165,0.25718075037002563,-0.1919211596250534,0.029667936265468597,,0.15203018486499786,0.31579864025115967,-0.22344771027565002,-0.0650174543261528,0.14567458629608154,0.26001477241516113,0.22662003338336945,0.34902095794677734,-0.26457059383392334,0.07151871919631958,0.20510894060134888,-0.2584468126296997,-0.22086890041828156,-0.22598090767860413
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.699488706135425e-71,5.092464555212583e-71,1.4975118673636217e-71,6.294403042257821e-71,0.0,0.3041993000000002,-0.075401172041893,0.1839868426322937,0.1904221624135971,-0.26903507113456726,-0.04179205745458603,,0.09145684540271759,0.24870207905769348,-0.298514187335968,-0.1447061449289322,0.07868834584951401,0.19683986902236938,0.16063722968101501,0.2823379337787628,-0.3548176884651184,-0.007436070591211319,0.13322678208351135,-0.32948732376098633,-0.29028642177581787,-0.2952907085418701
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.8497443530677124e-71,2.5462322776062915e-71,7.48755933681811e-72,3.1472015211289107e-71,0.0,0.3041992000000001,-0.019091591238975525,0.2527635097503662,0.2556575536727905,-0.21458542346954346,0.018550582230091095,,0.16257697343826294,0.3129546642303467,-0.23857033252716064,-0.09272781014442444,0.14517800509929657,0.26485690474510193,0.22602462768554688,0.34229665994644165,-0.2696012854576111,0.046737343072891235,0.195037379860878,-0.26852577924728394,-0.22527043521404266,-0.23254401981830597
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-9.248721765338562e-72,1.2731161388031458e-71,3.743779668409055e-72,1.5736007605644554e-71,0.0,0.3027343000000002,-0.07824878394603729,0.20510105788707733,0.20508287847042084,-0.2740669548511505,-0.037194833159446716,,0.11822356283664703,0.2617463171482086,-0.29536131024360657,-0.15635044872760773,0.09462332725524902,0.215065598487854,0.17598368227481842,0.28980666399002075,-0.34417781233787537,-0.017617089673876762,0.1395370364189148,-0.32248541712760925,-0.2784178555011749,-0.28582629561424255
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.624360882669281e-72,6.365580694015729e-72,1.8718898342045274e-72,7.868003802822277e-72,0.0,0.3051757000000001,-0.04078549146652222,0.254601389169693,0.2513887286186218,-0.2361244410276413,0.004131574183702469,,0.17092855274677277,0.3069605827331543,-0.25346124172210693,-0.12267903983592987,0.14192037284374237,0.2645486295223236,0.22265560925006866,0.3329429626464844,-0.27701467275619507,0.01754125952720642,0.1817672848701477,-0.27914106845855713,-0.23250322043895721,-0.24072489142417908
7208.0,144.159,-1.1480419000000002,166.4878144,386.9399834,12682.6395325,-1.148016,166.563636,386.940019,12797.568,0.0008788999999997,5.832942,0.0011993,22800.0,2.629999999999998e-05,-1.1599999999998632e-05,3.579999999999999e-05,0.0,0.0131500000000062,3.3500000000006125,5.83397500000018,-11.600000000022703,0.0078250000001389,1.7124999995843382,22800.235775000056,30.03750000476284,0.002,-0.0173187255859375,0.0006362915039062,-0.2489456176757812,6.0,10.0,180.0,0.3007813000000002,-5.8598633,-0.5083007999999999,-0.6111329000000001,-2.3121804413346405e-72,3.1827903470078644e-72,9.359449171022634e-73,3.934001901411138e-72,0.0,0.3007813000000002,-0.08758146315813065,0.21895483136177063,0.2137002944946289,-0.2812218964099884,-0.039104804396629333,,0.1395871788263321,0.26832133531570435,-0.29589730501174927,-0.17314481735229492,0.10478750616312027,0.2270762026309967,0.18546102941036224,0.29146823287010193,-0.33898210525512695,-0.0350361205637455,0.13947315514087677,-0.31962844729423523,-0.27238720655441284,-0.28147345781326294
7209.0,144.179,-1.1480197,166.6044637,386.9400302,13138.6436981,-1.148016,166.6803027,386.940019,13253.568,0.0001301999999997,5.8335169,-0.0003497999999999,22800.0,3.999999999999975e-06,5.600000000001365e-06,-1.100000000000001e-05,0.0,-0.0131750000000041,-1.393750000000487,5.8220249999997975,0.5562500000166892,0.0080499999995709,-2.562499999925194,22800.252874999976,-145.91875000218496,0.002,-0.0150238037109375,0.00101318359375,-0.2468414306640625,6.0,10.0,180.0,0.3041993000000002,-5.812499900000001,-0.5097655,-0.6029297,-1.1560902206673205e-72,1.5913951735039322e-72,4.679724585511317e-73,1.967000950705569e-72,0.0,0.3041993000000002,-0.06903959810733795,0.24914294481277466,0.24107198417186737,-0.2602439820766449,-0.016918089240789413,,0.1735721230506897,0.294582337141037,-0.2722245752811432,-0.15774714946746826,0.13307717442512512,0.25654366612434387,0.21328109502792358,0.31827887892723083,-0.29049038887023926,-0.019609753042459488,0.16219879686832428,-0.2944628596305847,-0.24590416252613068,-0.25477135181427
7210.0,144.199,-1.1480049,166.72111909999998,386.940041,13594.6424393,-1.148016,166.7969693,386.940019,13709.568,-0.0003581000000002,5.8338964,-0.0007213,22800.0,-1.0700000000000025e-05,1.690000000000135e-05,-2.170000000000001e-05,0.0,0.0141749999999996,-0.1312500000002657,5.810550000000347,6.156249999911267,-0.0107249999999226,-2.4374999998855174,22799.446124999984,68.66250000672008,0.002,-0.0166397094726562,-0.001531982421875,-0.2508148193359375,6.0,10.0,180.0,0.3022463000000002,-5.8417969,-0.5087888999999999,-0.5993409,-5.780451103336601e-73,7.956975867519661e-73,2.3398622927556583e-73,9.835004753527845e-73,0.0,0.3022463000000002,-0.08448461443185806,0.24475142359733582,0.2352864146232605,-0.2722250819206238,-0.02861986681818962,,0.1739584505558014,0.28755855560302734,-0.2812153100967407,-0.1757553517818451,0.1283055543899536,0.2501426339149475,0.20783616602420807,0.3064289093017578,-0.320717453956604,-0.040761858224868774,0.15212680399417877,-0.3027268350124359,-0.2531939744949341,-0.26355621218681335
7211.0,144.219,-1.1480058999999998,166.8373935,386.9399875,14050.6413177,-1.148016,166.913636,386.940019,14165.568,-0.0003256000000002,5.846972,0.0010499,22800.0,-9.700000000000024e-06,0.0004091,3.219999999999998e-05,0.0,-0.0131999999999965,0.6187500000018702,5.84544999999963,2.4500000002092293,-0.0012249999997493,4.143749999840907,22800.09842500004,72.96249998449494,0.002,-0.0145751953125,-6.256103515625e-05,-0.2513504028320312,6.0,10.0,180.0,0.3056641000000001,-5.859375,-0.5063475,-0.6029297,-2.8902255516683007e-73,3.978487933759831e-73,1.1699311463778292e-73,4.9175023767639224e-73,0.0,0.3056641000000001,-0.09503631293773651,0.24528147280216217,0.2334824651479721,-0.27858665585517883,-0.03584764897823334,,0.17886030673980713,0.28472626209259033,-0.28644776344299316,-0.1885785460472107,0.12726740539073944,0.250323623418808,0.20663434267044067,0.30626168847084045,-0.3010788559913635,-0.05527603626251221,0.14507845044136047,-0.30614233016967773,-0.2565043568611145,-0.2656897008419037
7212.0,144.23899999999998,-1.1480253,166.9540274,386.9400186,14506.6423247,-1.148016,167.03030270000002,386.940019,14621.568,0.0003253999999997,5.8480678,2.7499999999999943e-05,22800.0,9.899999999999971e-06,0.0004419,7.999999999999842e-07,0.0,0.0124499999999971,-1.5812500000017171,5.84350000000029,-9.287499999999229,0.0092749999993202,0.8562499999698048,22800.338724999983,-34.331249992593804,0.002,-0.0182342529296875,0.0003097534179687,-0.2480255126953125,6.0,10.0,180.0,0.3017580000000001,-5.8344728,-0.5053709999999999,-0.5803711,-1.4451127758341503e-73,1.9892439668799152e-73,5.8496557318891465e-74,2.4587511883819612e-73,0.0,0.3017580000000001,-0.09239685535430908,0.2587577700614929,0.24603813886642456,-0.27107489109039307,-0.02951996773481369,,0.19736243784427643,0.2959262728691101,-0.27612030506134033,-0.18734803795814514,0.14123430848121643,0.2618233561515808,0.21947802603244781,0.31144046783447266,-0.312954843044281,-0.05830458924174309,0.15342527627944946,-0.29581499099731445,-0.24473987519741058,-0.2560234069824219
7213.0,144.259,-1.1480292,167.0707362,386.9400606,14962.6424392,-1.148016,167.1469693,386.940019,15077.568,0.0004555999999997,5.8466567000000005,-0.0013724,22800.0,1.3799999999999976e-05,0.0003996,-4.140000000000002e-05,0.0,-0.0119499999999994,3.9562500000006975,5.802750000000145,4.0937499999671445,0.0029250000011415,-3.906250000085265,22799.875274999977,-111.58124999650826,0.002,-0.0143722534179687,0.0011611938476562,-0.2476089477539062,6.0,10.0,180.0,0.3051758000000002,-5.8618164,-0.5073239999999999,-0.5788329999999999,-7.225563879170752e-74,9.946219834399576e-74,2.9248278659445733e-74,1.2293755941909806e-73,0.0,0.3051758000000002,-0.1283370703458786,0.23335960507392883,0.21876870095729828,-0.3014768958091736,-0.06248171627521515,,0.17665888369083405,0.26775455474853516,-0.30667707324028015,-0.22454549372196198,0.11466090381145477,0.23620915412902832,0.19291245937347412,0.28738129138946533,-0.31867969036102295,-0.09900999814271927,0.12038730829954147,-0.32434070110321045,-0.2739478647708893,-0.28357043862342834
7214.0,144.279,-1.1479883,167.1875859,386.9400333,15418.639738500002,-1.148016,167.263636,386.940019,15533.568,-0.0009115000000002,5.8405593,-0.000461,22800.0,-2.7400000000000026e-05,0.0002168,-1.3800000000000015e-05,0.0,0.0082999999999999,-5.91250000000067,5.85082500000027,5.681249999867077,-0.0124250000013148,0.3062499999373358,22799.58342499999,107.2937499880558,0.002,-0.016534423828125,-0.0014495849609375,-0.2513046264648437,6.0,10.0,180.0,0.3032226000000002,-5.8017578,-0.5087887,-0.5947266,-3.612781939585376e-74,4.973109917199788e-74,1.4624139329722866e-74,6.146877970954903e-74,0.0,0.3032226000000002,-0.08522561192512512,0.2872866690158844,0.27207228541374207,-0.25256240367889404,-0.015667743980884552,,0.23544083535671234,0.31959670782089233,-0.25446876883506775,-0.18153968453407288,0.16995644569396973,0.28813982009887695,0.24629178643226624,0.33260273933410645,-0.2898474931716919,-0.060865797102451324,0.16973702609539032,-0.2732338011264801,-0.2207338660955429,-0.2330010086297989
7215.0,144.299,-1.1480488000000002,167.3043516,386.940002,15874.6408829,-1.148016,167.3803027,386.940019,15989.568000000005,0.0011066999999997,5.8372603000000005,0.0005806999999999,22800.0,3.3199999999999974e-05,0.0001177,1.7399999999999982e-05,0.0,-0.0063499999999994,6.03125000000208,5.869374999999621,-0.987499999816066,0.0012000000012335,3.5312500003215064,22800.39025000005,55.78750001364679,0.002,-0.0148513793945312,-0.0003692626953125,-0.2502456665039062,6.0,10.0,180.0,0.3027345000000002,-5.9018554000000005,-0.5083006999999999,-0.6142091000000001,-1.806390969792688e-74,2.486554958599894e-74,7.312069664861433e-75,3.073438985477452e-74,0.0,0.3027345000000002,-0.15530513226985931,0.22712521255016327,0.2105451226234436,-0.3160731792449951,-0.08321786671876907,,0.1801106184720993,0.2573584020137787,-0.3193548917770386,-0.25182169675827026,0.10891588777303696,0.22745223343372345,0.18555627763271332,0.2748219072818756,-0.32991325855255127,-0.1366315633058548,0.10180975496768951,-0.3357895314693451,-0.28455114364624023,-0.29499420523643494
7216.0,144.31900000000002,-1.1479971,167.4212481,386.9400449,16330.6434007,-1.148016,167.4969693,386.940019,16445.568,-0.0006186000000002,5.8295995,-0.0008515,22800.0,-1.8700000000000024e-05,-0.0001119999999999,-2.5600000000000016e-05,0.0,0.0053750000000019,-5.668750000001294,5.815450000000055,-10.85625000030177,0.0097749999994789,-0.4187500003638433,22800.270074999986,-55.79374999382853,0.002,-0.0177505493164062,0.0006118774414062,-0.2471160888671875,6.0,10.0,180.0,0.3027345000000002,-5.8525391,-0.5083006999999999,-0.6116455,-9.03195484896344e-75,1.243277479299947e-74,3.6560348324307166e-75,1.5367194927387257e-74,0.0,0.3027345000000002,-0.1023889034986496,0.2905580401420593,0.2735552191734314,-0.25659871101379395,-0.0269501730799675,,0.24806459248065948,0.31888747215270996,-0.2569478452205658,-0.1977941393852234,0.1739814728498459,0.28906792402267456,0.24860119819641113,0.32977545261383057,-0.2910904288291931,-0.08806750178337097,0.16055256128311157,-0.2747296094894409,-0.22131294012069702,-0.2341325432062149
7217.0,144.339,-1.1480322,167.537665,386.9400723,16786.6454376,-1.148016,167.613636,386.940019,16901.568,0.0005533999999997,5.837922799999999,-0.0017631,22800.0,1.6699999999999976e-05,0.0001375,-5.300000000000001e-05,0.0,-0.0014750000000063,6.587500000000728,5.810550000000347,5.368750000123157,-0.0022000000001298,-4.6999999995023245,22799.772275000032,-102.9937500110842,0.002,-0.014794921875,0.0006149291992187,-0.2482955932617187,6.0,10.0,180.0,0.3032228000000002,-5.8725586,-0.5126951,-0.6013917,-4.51597742448172e-75,6.216387396499735e-75,1.8280174162153583e-75,7.68359746369363e-75,0.0,0.3032228000000002,-0.1745128482580185,0.22782878577709198,0.21001088619232178,-0.3215479552745819,-0.09697231650352478,,0.1899993121623993,0.2545487880706787,-0.32342642545700073,-0.268932044506073,0.11104679852724075,0.22582070529460907,0.18579281866550446,0.2693859934806824,-0.3332890272140503,-0.16588298976421356,0.09042061120271683,-0.33919256925582886,-0.2873421311378479,-0.2983366549015045
7218.0,144.35899999999998,-1.1479658,167.6540968,386.9400254,17242.6432861,-1.148016,167.73030269999998,386.940019,17357.568,-0.0016602000000002,5.8457564,-0.0002196,22800.0,-4.980000000000002e-05,0.0003728,-6.00000000000001e-06,0.0,-0.0007499999999938,-7.262500000000633,5.842999999999421,10.975000000179593,-0.0119749999996088,2.32499999945901,22799.755099999948,72.95625000511646,0.002,-0.0157867431640625,-0.0007171630859375,-0.251507568359375,6.0,10.0,180.0,0.3051759000000001,-5.9228515,-0.5131832999999999,-0.6101074000000001,-2.25798871224086e-75,3.1081936982498676e-75,9.140087081076791e-76,3.8417987318468144e-75,0.0,0.3051759000000001,-0.10970719158649445,0.30274808406829834,0.2846081852912903,-0.24985942244529724,-0.029341615736484528,,0.2689468264579773,0.3276296854019165,-0.24908572435379028,-0.2019748091697693,0.1879269778728485,0.29949891567230225,0.26041117310523987,0.3371545672416687,-0.2824956476688385,-0.1045285239815712,0.1604633629322052,-0.2663082480430603,-0.21239469945430756,-0.22534894943237305
7219.0,144.379,-1.1480419999999998,167.7712383,386.9400119,17698.6425079,-1.148016,167.8469693,386.940019,17813.568000000003,0.0008788999999997,5.829925,0.0002551999999999,22800.0,2.6499999999999973e-05,-0.0001023999999999,7.69999999999999e-06,0.0,0.0021999999999966,6.837500000000977,5.8613250000000505,-10.850000000139914,0.0061249999987467,2.4312500002565685,22800.30440000009,77.24375000139699,0.002,-0.0167449951171875,-0.0011245727539062,-0.2497817993164062,6.0,10.0,180.0,0.3056642000000001,-5.8183595,-0.5117187999999999,-0.5942139,-1.12899435612043e-75,1.5540968491249338e-75,4.570043540538396e-76,1.9208993659234072e-75,0.075,0.3056642000000001,-0.19162636995315552,0.22957994043827057,0.211080864071846,-0.3243854343891144,-0.10972154140472412,,0.2001931369304657,0.2533612847328186,-0.32541701197624207,-0.2819957137107849,0.11517766118049622,0.2258540689945221,0.18762876093387604,0.265876442193985,-0.3348942995071411,-0.19212083518505096,0.08006273955106735,-0.34072113037109375,-0.2882162630558014,-0.29997244477272034
7220.0,144.399,-1.1480049,167.8876555,386.9400536,18154.644751000003,-1.148016,167.963636,386.940019,18269.568,-0.0003581000000002,5.838248200000001,-0.0011175,22800.0,-1.0900000000000024e-05,0.0001474,-3.430000000000001e-05,0.0,-0.0070750000000008,-5.674999999999391,5.798850000000044,-4.76875000003929,0.0090249999999514,-1.768749999797592,22800.149924999914,-103.00000001320004,0.002,-0.0162338256835937,0.0019058227539062,-0.2467086791992187,6.0,10.0,180.0,0.3051758000000001,-5.8085937,-0.5146483,-0.5762696,-5.64497178060215e-76,7.770484245624669e-76,2.285021770269198e-76,9.604496829617035e-76,1.5000000000000002,0.3051758000000001,-0.13304854929447174,0.29773226380348206,0.27887341380119324,-0.25885942578315735,-0.04898591339588165,,0.2718263268470764,0.3198501169681549,-0.2579798996448517,-0.220533549785614,0.18526363372802734,0.2933077812194824,0.2554943859577179,0.32889875769615173,-0.29047825932502747,-0.13621152937412262,0.1426888406276703,-0.2744198143482208,-0.21999019384384155,-0.23330970108509064
7221.0,144.419,-1.1480195,168.00407909999998,386.9400585,18610.6425308,-1.148016,168.0803027,386.940019,18725.568,0.0001300999999997,5.8463423,-0.0012938,22800.0,3.899999999999975e-06,0.0003903,-3.930000000000001e-05,0.0,0.0095500000000026,4.2687499999999705,5.829324999999841,9.831250000047476,-0.0078249999987178,-3.6000000005032007,22799.480425,-51.48749996846309,0.002,-0.0157791137695312,-0.0003509521484375,-0.2495986938476562,6.0,10.0,180.0,0.3027343000000001,-5.88916,-0.5161130999999999,-0.5834473,-2.822485890301075e-76,3.8852421228123344e-76,1.142510885134599e-76,4.802248414808517e-76,3.675000000000001,0.3027343000000001,-0.19346177577972412,0.24568398296833038,0.22689755260944366,-0.31197938323020935,-0.10825960338115692,,0.223609060049057,0.2670981287956238,-0.31199657917022705,-0.2781390845775604,0.13438987731933594,0.23979738354682922,0.2039998173713684,0.2769855856895447,-0.32186388969421387,-0.2015979140996933,0.08384844660758972,-0.3274904787540436,-0.273963987827301,-0.2869237959384918
